poss,mp,raptor_total,war_total,pace_impact,war_class
5392.214783798538,2304.666640428653,-4.606725739297775,-1.901475234277293,0.01925211408778249,1
1076.6841301660347,617.5158083604706,-5.8851550760269715,-0.757096505,0.18758264519503537,2
5820.103179305984,2905.804853068508,2.1827877228397656,5.976868709,-0.6809187426270483,3
4900.31436738188,2660.9536774450203,-4.110273315522888,-1.7616831687077439,-0.19209797053681107,1
2688.112708187025,1352.9138277720485,-5.779041436204069,-2.088111859532274,0.21961489539339893,1
6775.744529199679,3641.2467245519333,2.556347883355606,8.975701555,-0.7627071938143728,3
5730.956559171877,2685.5951618727713,5.616982166199293,10.5505868,-0.20002106134738856,3
7362.893619202964,3546.8031478866574,1.661131504750184,7.993878404,-0.08809583704861801,3
979.5277021034668,823.0976821650085,-1.81780650534227,0.436079446,0.2557871240854655,2
4959.847517803092,2763.122720672989,-6.117774805890683,-3.10394509330747,-0.035993977286690584,1
3370.335877480074,1461.869488265124,2.5365505774487294,3.761854634,-0.33339100103334385,2
-164.71028192710156,158.22876024148553,-2.865128194850742,-0.001736053,1.7170780308014724,2
4053.7393690310855,2037.3257915333504,2.2786308335334944,4.946409958,0.25664230823805234,2
365.1312009773824,100.24760730021805,-9.332475936064922,-0.679935443,0.6970982059546093,2
5080.927390514089,2760.7624562646874,2.1406470607632295,7.546231889,-0.031605669182864095,3
6593.7967866988065,2991.9055096853567,1.3416726422995038,7.755916187,-0.689316337115932,3
362.49860433409003,22.75856508649359,-7.049416013292239,-0.239685191,1.2431188305012655,2
5322.975822841186,2919.2197840406516,1.2738533408449089,6.166470691,0.1013533628936118,3
4204.780600024019,2344.3230793577595,3.181048245660935,6.724826448049035,-0.2545840133598528,3
3507.2577530768003,1825.4318050053334,-2.8875913783251277,-0.122445189,-0.43281743493332964,2
2425.723481115786,1359.5091609956849,0.27980171154569156,2.023077864,-0.74978838734681,2
6325.146568250582,2970.962961621665,1.720734277852925,7.120198466,-0.39610523537188064,3
1214.2685710117964,535.4669728631494,-3.6603163432989905,-0.270987539,0.056839265072923965,2
6612.127894045196,2789.8648097413043,-0.5510275629721169,1.996910432,-0.45171977235683375,2
491.52871554312145,313.2248911419382,-5.454238221770628,-0.53689486,0.8204825779741735,2
3400.050746660672,1427.566271174326,2.021240250451471,4.04605728,-0.22456875046460104,2
4837.525892434783,2583.0251472942705,-4.707727058144742,-2.4206671340070463,-0.35158584306605517,1
1865.8853646519115,861.1719812097192,-4.823867127871957,-1.042483261,0.03845549784927681,2
5371.293335095766,2718.648184702399,4.524529822919639,8.205220946868126,-0.690716628381542,3
2229.0294300121673,1055.9429009136259,-6.906180502020171,-2.0999400970547013,0.20866126080281971,1
703.6927547843031,367.5200670102394,-10.369124757384753,-1.5401893994623082,1.2709329482686607,1
4808.8148566436175,2547.525059488286,-4.460584782792849,-2.926841168533928,-0.4784140965434859,1
6143.510845484466,2946.880700118532,2.0571325227521844,7.558581478077755,-0.6731877564333156,3
1986.6284523788975,931.8850949190836,-6.482688006490657,-1.994999321,0.09124410838137915,1
117.26417797882272,20.82582551195071,-6.413304660817364,-0.047718948,-0.781508750928317,2
5448.69841852289,2596.8551562940565,1.2409671224069792,6.48052858,0.2771998567404134,3
6952.769714832781,3331.695528068728,1.619970646664322,8.282275975646243,-0.27982356323158547,3
3762.4009668244257,1943.4577281764298,-5.139987466143759,-1.8508561803766805,0.7127199463621522,1
5274.80175555518,2780.1523924681214,-6.278509525066419,-4.215005922903474,-0.31470343804434386,1
2469.620152465467,1327.2609537186245,-1.6964088905761807,0.788891689,-0.030654182355127263,2
2437.097278954646,1369.9009594259187,-5.982212280727569,-1.9701949211255658,0.43357683241211875,1
1136.7428089490381,612.2663158222385,-1.8285080708836563,0.288135481,-0.4594664044786675,2
-125.84976290560934,0.028352275453809028,-22.29461087220464,-0.280450763,0.24635220230004828,2
1867.0771788966908,807.2650027117259,-7.445192146688223,-2.0385002323108496,0.8522972956462456,1
7342.527321580458,3588.5369111131095,1.0711162484795596,6.75606931,-0.1426351127106668,3
4887.932365437627,2463.796961617144,2.3470378696555487,6.339747262,-0.010524084612461192,3
2768.4496288056525,1331.4516673832027,-4.858884338990126,-1.782167542,0.39170686902695145,1
5674.506632872199,2658.9349105145434,-0.6831036986687496,2.157621604,-0.02860479712137234,2
3726.914017813166,1907.0213533638773,-4.332711726140822,-1.7663429568930622,-0.6092761222567679,1
2399.0913303442812,1077.9555954632635,-6.213646183108172,-1.8352644082739253,0.6979975146464754,1
3197.083434045265,1852.72164613904,-5.7005802828893515,-2.4470878305183756,-0.6484528832549489,1
20.11041516605644,182.76613324837638,-6.903628582925355,-0.479262816,2.1467403340256417,2
292.3931113041381,122.95531603664837,-9.904086739200682,-0.291360532,1.0512353784591486,2
3725.779471003461,1605.73971034224,2.616968701568764,5.818851759,0.47238060681854366,3
3654.3518668563024,1888.2146105667264,-5.058548772749394,-2.0843943519405386,0.27938536360296595,1
4805.35569003307,2485.9676817202417,4.338906119751892,9.152986026301043,0.033457477652850565,3
776.7869512294901,535.2245103268181,-2.209237003832684,0.178157196,0.3271016489567682,2
2523.7773025645374,1252.3812206337345,-0.5973518599675691,1.481068331,-0.044503702888822015,2
100.67719157508245,264.2493429058291,-7.429787859240514,-0.473245612,1.0154234776816158,2
2036.1598488681507,1054.8847080756054,-6.139894025427758,-1.759702748664772,-0.3108937394806335,1
5464.260976496687,2461.427329444285,9.048787951368327,13.30610109,0.5560750584798939,3
3669.959132776693,1803.357198700096,-4.9680704621017,-2.0179275581715728,-0.19563713902045993,1
6320.930052741919,3221.391300367334,3.469196576853644,8.994060641,-0.5417685848052421,3
2790.1460823840757,1516.8889182944968,-4.487896499537433,-2.0714907399038265,-0.13438308803696522,1
2728.5745064866564,1411.3598969323946,-4.547570201224968,-2.1113123962948235,-0.20242469020130754,1
6269.850711500866,3338.910241081991,5.272020469634673,13.73774001,-0.11695352463738685,3
2590.262061339383,1261.0394047624295,-6.204331845172153,-2.4925460245098847,0.24163979197939436,1
5663.47965230475,2488.350724253771,1.6308389732671809,5.956467358,-0.22025259536960126,3
5493.394350871291,2747.6023069187313,0.5238111826777045,4.447211228,-0.237099864453705,2
5256.482672710618,2463.4480658716666,1.3244050362652722,5.490370476,0.15860876962455697,3
4573.779763240968,2294.604984322813,-4.490317805619215,-1.8878787050344568,-0.31522055509629743,1
5774.2996744737575,2902.925069925972,-4.260479575313615,-2.846793865502488,-0.04356601168241113,1
4202.2652354991205,1973.4198348636646,-5.341004038653215,-2.9579376020941783,0.10953417251820048,1
2760.557055746819,1203.342020936318,-1.770393231600659,1.140634277,-0.37579222419000935,2
173.80833814508142,41.51178079793834,-5.284445141589079,-0.06866121,1.391054049236554,2
8252.174737719108,3873.4178087056075,4.703448124709741,14.732895228429248,-0.603053901056091,3
4864.993839638562,2636.224182520018,1.4964789086294161,5.72519476,-0.33471447318032244,3
7200.029220786901,3292.462730638215,1.0104099216393643,6.020273625,-0.45210772266804294,3
74.1212343252906,11.614314300847951,-6.94976443234334,-0.050686352,1.2370002625429777,2
6685.124718553154,2939.3648206939415,1.2271293489914088,5.542637907,0.6356183462475214,3
5006.814213327833,3061.9455925702964,5.270620320880205,11.80894092,-0.44813560840707944,3
1579.9450172485908,909.2087407253717,-1.6821838347334805,0.543603231,-0.2016399597691382,2
1998.5560104594504,739.3082060780899,-2.3373457363026295,0.127981205,0.1504994387558955,2
2897.6489655467844,1532.5583895190978,-4.588383399641938,-1.7374538770701413,-0.1702337354660543,1
3304.638185781236,1550.1097112238217,-5.137472508837993,-1.965317662254682,0.5714928122164884,1
5478.707093093426,2877.8622151251107,2.4675943476575406,6.58801499,0.755704381754682,3
95.92011744429024,20.92891275319677,-5.162923342550793,-0.152522345,0.7576547976751438,2
1323.1622898185049,581.1275366532213,-4.869641982522304,-0.3202165192554988,0.20918710535995633,2
5472.686534567152,2925.836494795046,3.0871873394422553,8.881571105,-0.02653508867117107,3
513.2637385860437,203.61621725564882,-13.609509907054898,-0.665168126,0.8594390353790934,2
5407.363129155693,2730.542561294929,2.253646791555326,6.116941198,0.06846523832407021,3
4929.335777817758,2479.7118824471395,-5.059342987201501,-2.031690123238061,-0.4594259306425901,1
6142.600907326913,3128.6172191413225,1.9014899274930306,8.075507066,-1.001162355013436,3
2717.7345853866086,1339.862100174083,0.5836025021436804,2.273091773,0.032114224826144656,2
3998.8162181023004,1668.097182181488,0.9131522977749316,3.175196349,-0.3731983939171142,2
5048.20268006619,2475.0341205076447,2.3140729936937707,6.734445535,0.5324731232935797,3
5718.396675918433,3190.4439330492955,1.6063973778455098,7.215248517,0.028647612233137533,3
2373.502446867181,1357.7420407388188,-5.7627374550715125,-1.8214131611834068,0.01105872848491394,1
1933.2791346874424,858.6359231043751,-6.271129471815559,-1.7927902512087328,0.2498566681020481,1
6019.108906818436,2713.5120740466577,3.9184388559989753,8.507069625878138,-0.39990335438305813,3
1019.8383148607021,588.8629399481913,-2.0747817540610565,0.064273835,-0.24984454560831298,2
1177.6697950325388,548.6468997349898,-4.045875527322161,-0.328380947,0.39331712350692727,2
503.44400423128104,338.4234518275051,-6.20216265971176,-0.211501849,0.977651343691488,2
2230.0008775645897,944.1347140999237,-1.780200557183327,1.059555512,0.6113196916762318,2
5580.594185361904,2501.0443189858315,3.7751497647416272,9.518286,0.13824905379794353,3
2617.8800759465285,1205.1180023429047,3.2687889680644546,3.28285831,0.6369874142509403,2
2430.54528103193,1515.8039689953366,-5.681559856330308,-1.713300022,0.11059553475026976,1
7305.19486985585,3152.357479386101,1.8841553618940494,6.861272977,-0.13413765944689063,3
5394.2800014753675,2637.336890769539,3.0468346724977846,7.141998098,-0.6262747280768497,3
5706.742082818171,2686.399835267749,2.303142368091572,7.950357339,-0.5257920976133356,3
2870.5966995062026,1563.4016251667424,-6.3604891671448005,-2.602114032,0.7814716429563763,1
5267.710806512408,2675.722055471913,2.173750903899028,7.224406923,-0.2409529598913063,3
39.198793352477665,24.636346678353448,-4.885277063895727,-0.057965733,0.45518710163353626,2
4194.5239905383505,2201.4520115225155,-4.565859298604973,-1.947802636223562,-0.0911703881045676,1
6260.754883808106,3392.4091389775817,1.6074703529482353,6.896038044113293,-0.31875593670836794,3
2700.082760065654,1398.383098858465,-2.4817694677252997,0.164131683,0.2208916486319596,2
-188.75774074556867,-58.14404627088773,-8.475534013284715,-0.080134563,1.2862334988515185,2
363.7673270254704,295.32418989192854,-5.639196755892057,-0.338197838,1.5009423179390005,2
2353.3265513052875,953.2985237978986,-6.107805398708204,-1.9556702464120694,-1.3820974490691815,1
1881.194344159954,813.747329823955,-4.863804180151105,-0.988388712,1.4774508330184262,2
6141.673870203457,2635.7547378700083,0.2790997159388853,5.543378874,-0.4579935111935021,3
6219.030668459577,2873.2018126479447,3.2245868299020675,8.02799798,0.4721204960270161,3
2466.478791516512,1059.288645071462,-5.742359018577537,-1.8599060426430574,0.6152265915412591,1
1993.754046347683,1099.7863600363535,-4.884941516230181,-1.632858323,0.4481596519027747,1
4527.434349100278,2231.188354091881,2.014187005272801,5.966730435510591,0.18475319545634666,3
1121.3392942372202,610.6784599976979,-1.1925241731285352,0.470718869,0.8407549305068894,2
5221.043374117351,2533.4754542802134,-4.381453349332137,-2.5816917312267567,-0.004657291316739101,1
5360.069205079585,2810.6135593871963,0.6619728298830987,5.712728045,-0.22119409724171243,3
3537.8931004369006,1644.0869296481617,-0.4718608949860858,1.90784059,-0.46690324316090803,2
374.5874988550554,124.90067322707878,-4.504576839672202,-0.226407978,1.3398412966302566,2
2419.631060394637,1088.0753113180172,-5.055664743014315,-1.848225431,0.5481641234370362,1
96.58153047189529,263.9215500455231,-3.3741612284127305,-0.126551895,2.113016053676235,2
3371.1798329442345,1300.022337573157,-5.383191132027358,-1.7302398242339008,0.280958180904752,1
3403.219703748043,1340.3530104655229,4.273996737866291,5.600483534,-0.2435938251622525,3
1355.3842140319825,681.4821292102363,-4.018470394464751,-0.777676048,0.7298495366456801,2
6299.425908720345,3167.885225806093,3.6652526806448837,9.420151094,0.10798825629092117,3
5555.202605751597,2812.516793013732,6.340850126891668,13.07291744,0.10770058177514258,3
4855.2181786436195,2409.8051406919344,2.722473819325564,7.935863102,-0.22040308459363034,3
1672.2562120117836,917.1765649391747,-2.569722172203699,-0.139075227,1.100544952203087,2
5175.333332334982,2889.119952346541,1.642773318205915,7.131506837,-0.22196850333419338,3
478.4245170665976,250.8397652008399,0.2618224887235193,0.260180603,0.5385007808829163,2
3392.4010257276977,1890.8483987154464,-5.635274199124466,-2.7947589929585304,0.4020504253183694,1
181.7069849643754,-17.42482361540368,-3.336713223337873,-0.017031824,0.7599014599696059,2
278.2732559650782,343.2381761433525,-2.921337054381912,-0.040070327,0.38916238030874384,2
2938.9467432019774,1232.2598106345401,-5.36271156036194,-1.6409085719650582,0.266648128727995,1
6767.18199527629,3252.1577386094236,-0.4988725986185689,3.166159797,-0.37572044357251605,2
2641.75513948767,1074.570958592412,-8.10624468806696,-2.881763500281239,0.8667149800524382,1
4319.887666808673,2125.5651684648037,-4.46994258374389,-1.8563720085866875,0.08188350391652016,1
6050.552657349154,2859.799035001796,3.9997762511953887,8.896996876,-0.3010652000715462,3
3839.410804548207,1842.2137416629275,-1.0681835796881416,1.300012851,-0.06356206460914036,2
-171.90747308180906,-54.84711694300579,-6.120780558828992,-0.0465472,0.9179524837975113,2
1980.011679016818,727.4314826133538,-1.3116683382082173,0.7030961760447215,0.48528377197905165,2
1532.7690065805343,1012.623158050465,-6.6148889801603925,-1.8784257536494553,1.0085966799340798,1
7894.841973207327,4071.63443221787,5.246556798703816,18.28210835,0.013241245348703572,3
1659.5474290210143,1033.169948009828,1.3722552175305256,1.978673944,0.24884110455661373,2
3394.0350568998756,1479.786286217549,0.572797169629409,2.475460825,-0.19161854620089064,2
6583.365258694942,3298.668431583277,1.0895261539660168,7.27272824,-0.3374169249459339,3
749.9133442396244,293.0989541105931,-1.986912288264734,0.030306708,1.2576859042565462,2
696.1164874800486,315.1197697453236,-0.10651880641629319,0.270498686,-0.3432521386471498,2
2816.937414386895,1284.1432090264213,-6.290441608762423,-1.9662061213367958,0.24785638566516127,1
7120.581066096619,3545.430867598463,5.600186595549809,15.81697712,0.12129674255819167,3
7700.561941700916,3433.281282799463,2.1379080998174826,7.772778171961461,-0.38923568715359735,3
-432.48258066638925,-165.13445681299666,-3.4094606525270548,-0.001606618,0.1662416603699767,2
6533.325625293551,3252.7977625715453,5.316152247261701,14.47585698,-0.7252516799634111,3
2459.0164095424334,1072.924035972376,-6.000986960679038,-1.6702837241596975,0.21412216037615497,1
2905.4056628876815,1385.877560513492,-6.056177690053284,-2.2888235000981467,0.10399599309773831,1
3156.0416156809806,1263.2733200143275,0.9284090381352929,2.755590846,-0.28217100415104124,2
4343.198452622068,2096.855049213428,2.8968847413921215,6.683905413,-0.16288320216028557,3
2592.601455713347,1005.4222287637881,1.0522553568175212,2.344793224,-0.3766717476737121,2
5508.380489975351,2964.033365244673,1.6361059280934258,7.422224927,-0.6987466438890703,3
1243.9988044451648,774.8957535371972,-4.5244683844856475,-0.710617072,0.9647151929482771,2
1704.5362776232278,1170.753187847948,-2.2563032343066127,0.337601695,0.07398571832898043,2
5131.184418886952,2407.2502113985493,0.3127856772829593,3.241720315,0.12474928087600647,2
6486.845946809083,3153.9745197904567,2.6432040612615664,8.825788983,-0.10572999925384988,3
862.2417038972462,317.64479907931803,4.056040323002411,1.02873738,-0.4364562748977062,2
7866.715336010311,4040.11826254582,6.0858635377685735,18.9599663,-0.30018659845774603,3
3994.0011400530107,2016.2870269545763,-1.4028789223920817,1.899978084,-0.2640584180905317,2
1557.5541954460205,506.33065697187385,-1.9355088086542782,0.355901481,0.05474339101378746,2
4486.367929506047,2310.561838578194,4.964343505972737,9.270990058,-0.3254194628044681,3
2546.078659875701,1120.1176471101608,-6.536360592404516,-2.966653448,0.5458270975223165,1
4322.729925682286,1994.3982920303558,-1.528673409147102,1.651417273,-0.03262985362210545,2
5934.005558277433,2954.289377783001,2.8662280611458515,7.173800371,-0.608259343352224,3
2943.8194632971286,1641.5349873481857,-1.5962418693907967,1.405079421,0.1718063196973405,2
4449.676732343419,2152.4264867210145,-7.504016739045406,-4.148816857519254,0.331505233519859,1
4080.4374788185373,2015.3549903657358,2.5520961790516417,5.795104704,-0.28872988971287594,3
1914.606895183464,950.5193390754495,1.6891785114820155,1.888009571,-0.5403025835639491,2
5241.900791379046,2759.27132530991,2.297612499468643,6.279371927,-0.08275008096001288,3
4067.9095637972478,2161.9387485064844,-4.195761938352984,-2.210979281783922,-0.31363978189297237,1
4715.9033307523405,2421.063857412853,-3.665818500096595,-2.078706761381728,-0.12068178431446344,1
6473.326181564847,3438.377172662009,1.22282071547845,6.90139865,-0.7885184313473105,3
1836.5908423433768,809.9356741648352,-6.334748662820483,-1.9411723981247888,-0.08591987277940644,1
5906.324867688181,2729.1607057062756,0.6135770983533907,5.792418273,-0.3127143521649538,3
6988.558034782916,3153.5184763787097,1.844253053299374,8.14400054949098,-0.5077049702299491,3
1709.4280143573087,1098.1608419798763,-8.453411223889113,-3.215351319735894,0.5400187444588914,1
6077.092125991242,2669.9477378427678,2.598530257675037,6.939942892,-0.4383532813116345,3
-70.4529395733078,-5.8210220626288685,-15.63283589956153,-0.040183746,-0.3406817332372578,2
3229.3900435651194,1576.4062484737226,-2.1490152735289647,0.808976581,-1.4564495539977032,2
3452.315718890931,1879.8114517327717,4.693644095505762,6.395701611,-0.2969307123586913,3
4460.967443777877,2184.264184784397,-4.507712526990168,-1.903784801,-0.4713071959868189,1
4034.550557301673,1896.2430807197993,-4.169759059571119,-2.139922126665669,1.0757528452222695,1
4565.163324620018,2249.212538493706,-3.937059383360772,-0.542088711,0.24919642754695223,2
3048.142299847409,1563.992964311219,-6.712791356435264,-3.4084948219215145,0.0315112835610688,1
943.7332093785253,604.2745465131321,-4.112584481906205,-0.335982621,0.9585236353468063,2
5325.8042855098165,2688.5137642318873,3.43846095839942,9.552340621,-0.494645665643928,3
1037.7577226399076,593.7537242923245,-8.673669680398312,-1.748206723475615,1.3135843189386136,1
4953.550287383386,2649.9344016275595,1.463780537253415,6.703292929781622,0.0032836213777994996,3
3341.2299204175147,1660.1036489284775,-4.978325911201238,-1.5895313968888023,0.7473205213108922,1
1361.7994043282754,708.9451785731482,-3.9584308361807596,-0.217268823,0.14340221586440993,2
5270.649464163606,2440.8283774029082,-1.0503602037033926,2.379101333,0.11618125238072814,2
6690.963831975502,3279.5963051919416,1.2848264194247871,5.760737715,-0.5051266737664544,3
4857.3029560186405,2546.2299916611028,5.170261256000425,9.545235889,-0.09034408284882321,3
4625.258189125234,2182.7900269630436,-6.264030207234444,-2.6700044355801555,-0.3419783525856826,1
6360.77262968658,2710.822897740327,1.2387378431326614,5.774200749,-0.08265057065327056,3
5575.342759961391,3108.02017502717,2.0065717729315855,7.182941862893974,-0.09071632167231583,3
517.6565417144038,155.7573923763132,-7.109844831776546,-0.454694164,0.8831237449395379,2
5511.3215614657665,2880.4942047671316,4.563741247291105,8.886999414,-0.5038483931483819,3
1713.971988341304,1008.9485338005989,-1.3450042976148235,0.548959461,0.30833447914900997,2
5590.289611029739,2662.011172483818,0.9654125091597858,5.705165105661741,0.01549931350900828,3
2683.6913485958485,1287.8717263410051,-2.7221076264291497,-0.2186528340668383,-1.223535479590283,2
2001.1705621915905,983.6069067667955,-0.6387767109221942,0.773390025,0.2805756685250803,2
2953.146921987041,1289.9510383027546,3.444082662622642,3.700148946,0.2614990568138408,2
6183.2457951220995,2975.346243947805,0.8805064173456046,5.689929869,0.030643269346859,3
7582.313640187184,3330.138619033601,2.1179987350603438,8.217134538,-0.1268804652411087,3
6178.140833622101,2758.313127676385,2.7506319454401265,6.636833211,-0.3175605728155658,3
5229.906172534125,2650.0011809652183,-4.267898265088771,-1.9894068123094968,-0.7857546854127696,1
3890.1869558534927,2217.2044428652475,3.8366855515543548,5.815571682302619,0.4174727839041808,3
6948.10256690721,3085.3933597776895,10.08022301116672,20.65330419,3.6359735825377624,3
5632.725995959064,2945.0999534546036,0.17471492448323833,3.974763122,-0.8554189443041899,2
6278.052049663858,2960.9005356496077,1.7882379987610888,7.726602656,-0.006943197232180683,3
4635.140562324995,2512.452913787504,2.034772413740701,6.287483894272679,0.7029802328390019,3
4420.01217136695,2012.114550616422,4.653797130553814,7.318820698,0.8103116715553591,3
1103.2030578901283,429.2838722640629,1.1324015123894076,1.081329621,-0.6755093674560348,2
3101.0014631833747,1407.4103957839316,-2.430472915180129,0.598708131,-0.06025733506587912,2
1953.4829582110453,927.114324970259,-2.5522149359004254,0.441493715,0.0035234927563495555,2
-68.53000443164345,84.61410402847096,-8.653085680396114,-0.149723089,0.2913430735029775,2
6359.463995006547,3023.2671082837664,3.036846455572136,8.839456747,1.3246118110917837,3
3083.0688225230992,1509.4909590992638,-4.968587067733433,-1.591947960022924,0.16986970353029784,1
978.6616789973118,578.4989810664287,-10.187025635233036,-1.655075317544021,0.913639891944205,1
4073.050695907212,2115.359485407896,0.9817615757273754,4.170918417,-0.025252900982332765,2
499.6155603963067,400.9907358061034,-10.946450851959698,-1.669074335,0.8803071552765795,1
1612.3600970871616,916.8364883493713,-6.62627984634725,-1.7688371403943206,0.6224449562513081,1
945.7991985838469,317.2452517054354,-11.620761542882091,-1.5193236845953797,-0.2210043951403068,1
1640.7441015101251,971.6882782121456,-7.687834972917164,-1.9922353462888274,0.7657339802808175,1
6093.9084083026455,3323.8530030129514,3.5442315026767246,9.998496618,0.36118237220275007,3
3337.049918490623,1612.023247926623,-4.929317269095264,-1.930982214570045,-0.22937348444518935,1
-261.14220322100033,-65.99461289735578,-14.780385044858136,-0.377052946,0.4035168377902134,2
1461.161217451966,738.3000894814083,-4.305316876273512,-0.59980156,0.24913062071552816,2
2607.9434486406813,1263.7820731980128,-5.841426846853464,-1.8855033535150427,0.4338907100298036,1
5437.428607171907,2388.2918625421275,-3.536870804304766,-1.5424150068463303,0.22921852585413813,1
669.28121087543,317.41240217224714,-0.45128994792233007,0.390371154,0.2085265168543128,2
4529.943296395175,1905.080029880088,7.295812064134116,10.12116274,0.568782715182114,3
2639.1994545057655,1149.4103469868191,-5.742306301494376,-1.9522965681810565,-0.1412537644746639,1
1882.3660089021978,860.3444208178081,-6.608295407166229,-2.128150034,0.3330731058165966,1
413.83270553692984,3.6658903677333967,-8.123746067352851,-0.20792866,1.3923906971903888,2
1874.123791201846,922.9634705461795,-6.64293521054099,-1.6377065461988543,0.03600246272979162,1
2529.9393885957743,1339.9573524484144,1.524751191212661,3.198562771,-0.19887736070879525,2
5402.628658421339,2554.60510851103,0.11102294520568493,3.759213421,0.21381890079246674,2
2905.6650285130954,1217.245877731006,-0.8963174800226755,1.245772494,0.9886254156570619,2
6152.472374547972,3115.7509426300744,1.156732122587178,6.363008465184964,-0.13067590368904825,3
6475.590503808376,3259.5693792030115,4.832488447670738,12.16989917,-0.13597671177274714,3
3221.01124724897,2012.8558488209917,4.703742812284779,6.195630423,-0.039906520228806565,3
390.2861245536828,41.61215239150374,-6.097798740406928,-0.046280274,-0.16344323342286815,2
-175.29124263536997,-30.69541884315891,-7.642603500019013,-0.078754621,1.4191108905455019,2
4802.523733097949,2458.070169855042,2.930963856188021,7.005208749,0.055511366709942035,3
534.7094928981763,528.7283448738625,0.6702360078265684,0.593448787,1.2896016943394557,2
3381.6105221075272,1579.39832094042,-1.1346091890582097,0.479431045,0.002167287103031587,2
2519.70758347396,838.9989366900359,-4.705661248873464,-0.7451212972912861,-0.35508981859874933,2
4868.4713704270835,2302.134377276159,0.5374693095719665,2.878233548,0.4059652968355219,2
6099.629234742738,2856.4520060798936,2.0613932846543257,7.201648485388658,0.03767701052250785,3
5265.8645183079,2656.6869744104038,6.29048796851393,12.37932331,0.5002807591640193,3
2916.545950186447,1463.308412800766,4.386813271382006,5.6308713,0.3291478851159953,3
1387.30495349779,850.2448567401593,2.294797601113337,1.726368299179451,1.4067417608713135,2
3414.6692795746812,1764.9819798084027,-4.210225133229995,-1.5289865236556976,0.6801638149707587,1
1216.3961949935638,967.8003133978599,-5.680155032706595,-1.8335267582586399,-0.4681130047631351,1
5649.115549815104,2423.762478335096,3.047744500059896,7.812687692,0.04873686377580005,3
5363.9819655202855,2070.5939553783387,-4.54763058349862,-3.208376186410778,-0.2820679510473462,1
6106.683816431218,2878.9434839889173,1.7636226808221453,6.579108869,0.6421643331806131,3
5107.318518305074,2670.030335343745,-5.257553557645439,-2.7803375540723914,-0.22393099433697145,1
3297.7449405693574,1653.357224978084,-5.196475150869725,-2.322054157091137,-0.8309130809647748,1
1895.2761387398411,906.5580799122421,-3.407208241009218,-0.332982676,0.5042344063645671,2
4454.436252802082,2133.971053948539,-5.063581215566931,-3.231106960158317,0.21193996158844547,1
2137.126440571806,1269.0075506281498,-2.1538933823090076,0.436092936,0.24529622313623167,2
4229.00736820333,1832.6396473155596,3.145206298923207,6.009015184152027,0.82675611298269,3
283.0602634738208,242.28356347118063,-4.320726137567797,-0.349081252,0.3370593712696202,2
4577.8792094825385,2001.7515782459177,0.07098724511801363,3.387675271,0.030749185469443163,2
1138.9783011669865,365.33195654644265,-9.623012369966103,-1.5398049192573835,1.3141094332089678,1
6725.431897861132,3222.835113426862,2.591198137907338,8.613275785827906,-0.1333871935222471,3
3124.5878331112663,1478.3296918391584,-7.9293363488640995,-3.444402730317461,0.4078646866833531,1
1483.4116864787081,651.6990570522656,0.6307633096105714,0.78010237,0.3233676081343299,2
4679.420420318979,2336.958095277526,0.11381908826037102,3.913287669,-0.5894882144760447,2
7144.223227287535,3435.688727148864,1.9688772136560893,8.615437673154435,-0.22973167444676681,3
1361.8541860150624,912.2689114072202,-2.389958628186293,0.194272821,-0.24491698752124436,2
1465.8616257716135,856.8994858926513,-6.895965121577119,-2.125633715133399,-0.8304446318497285,1
4431.327288405619,2170.0670855261724,-4.116033721343279,-1.685103304315828,-0.7556171908817688,1
6427.950356717852,2968.05871178066,9.445048778464535,19.41877202,1.2071628272333217,3
5095.152867203635,2473.19379123388,0.196750020307562,3.812872879,0.09385356724524734,2
4361.335800238408,2236.381012643184,-4.638013909553931,-2.3594819452979396,-0.11786642596052266,1
5267.039781004758,2520.069789274255,4.0916736056786736,9.020974322006463,-0.03889333774903207,3
5097.1997172901265,2484.696768902415,-5.4491343197086435,-2.7070227258172572,0.05628515897365732,1
4142.5172751074315,1996.0337080068027,-0.22501809794487393,3.288160012,0.4329987106749084,2
1547.5093770660003,613.3548797909348,-7.979643320288113,-1.6776937392168547,-0.15507162047286382,1
2597.2746985651993,1261.1576168154397,-5.008850389511636,-1.915769073,0.5500022898387283,1
6053.020834256552,2801.2408320698296,5.396732258939113,11.28523912,-0.24201057635923973,3
431.2487136253545,198.0754718471985,-4.367491047271378,-0.255642208,0.15730555457303702,2
1110.1679061756247,579.2828306164843,-5.360949709120539,-0.756451284,0.40257419020998886,2
7276.866495357463,3818.116277152761,7.244653194197247,19.18097656,-0.11185525533528386,3
1706.518046724304,683.6827820568127,-8.88619408956819,-2.220123438239343,0.2237824997797636,1
3664.967814013812,2069.9840506920127,4.336935037215999,7.606288414,0.36121865472220294,3
3358.7864128191504,1713.6091189778297,-5.013999298905606,-1.7065742115267017,0.7042990555809359,1
4007.8979202810824,1874.801405699848,3.791246420836578,5.750894941048861,-0.3940082240959021,3
6542.293713358833,2999.5758805763344,6.0136684441983155,13.560582520057824,1.3191371088899406,3
5107.017040275455,2707.7563780659657,2.4177875883135624,6.262252866,0.01389839702875053,3
7042.163596975118,3726.553032091511,2.9324621888957974,9.71835772,-0.5356825152532197,3
3615.032034910416,1736.7063128361726,-4.738794115932138,-1.920467431,0.19263011843255118,1
