area,is_house,has_pool,age,price,lat,lon,rooms,precio_por_m2,habitaciones_por_m2,tamano_Pequeña,tamano_Mediana,tamano_Grande,es_norte,area_por_habitacion,precio_por_habitacion
0.0865098578680203,0,0,0.2631578947368421,0.18993253762324858,0.9996945457749461,0.0007900945688851958,2.0,0.43746629089328315,0.7473812700961024,1,0,0,1,0.14704070661894644,0.376193724420191
0.0,0,0,0.15789473684210525,0.0010378827192527244,0.0011740585320757153,0.9968803859885824,1.0,0.01881446733253507,0.23420102021346675,1,0,0,0,0.6251420243155374,0.07230559345156888
0.2944805329949238,1,0,0.3157894736842105,0.4519979242345615,0.9989358236696233,0.0041712652815982494,3.0,0.579419526699997,0.5202449583446459,0,1,0,1,0.3198780284341991,0.5736698499317872
0.06091370558375635,1,1,0.2631578947368421,0.16242864556305137,0.0010988035950214832,0.9945624504282441,2.0,0.41706706431009405,0.9207903358820057,1,0,0,0,0.042029617695262374,0.3219645293315143
0.2944805329949238,0,0,0.631578947368421,0.46652828230409965,0.9993116321206494,0.003414702763442791,3.0,0.5997568630943755,0.5202449583446459,0,1,0,1,0.3198780284341991,0.592769440654843
0.467005076142132,1,0,0.42105263157894735,0.10742086144265697,0.0010670200325897414,0.9958820859490373,4.0,0.04626571512361716,0.5046755991131942,0,0,1,0,0.3335858210053999,0.0743519781718963
0.02048742131979697,0,0,0.6842105263157895,0.13129216398546964,0.9988748167269125,0.004440886438886626,1.0,0.41365920217275925,0.11733512289019539,1,0,0,1,0.7932459172864216,0.5859481582537517
0.16751269035532995,1,0,0.6842105263157895,0.03632589517384536,0.000996368345575001,0.9993826804491356,2.0,0.031223935512065332,0.35647035040101466,1,0,0,0,0.4793639226604687,0.07332878581173259
0.3401015228426396,0,0,0.05263157894736842,0.0851063829787234,0.000962682969195927,0.995146519672656,3.0,0.05193106637440691,0.3891190366994254,0,0,1,0,0.4446548508378332,0.0914051841746248
0.3807812893401015,0,0,0.5789473684210527,0.40269849507005706,0.9994135087895845,0.0062481083760639825,3.0,0.4201231034237771,0.4442292030679616,0,0,1,1,0.3895288894642264,0.5088676671214188
0.14215734010152287,0,0,0.10526315789473684,0.2418266735858848,0.9986431478149174,0.00278078980621471,2.0,0.4554397662360816,0.45910748074430763,1,0,0,1,0.3753407511062581,0.47851296043656205
0.5380710659898477,1,0,0.5263157894736842,0.10378827192527244,0.0005999191050148206,0.9906252990966995,4.0,0.02878592604653875,0.35647035040101466,0,0,1,0,0.4793639226604687,0.07077080491132332
0.25911137055837563,0,0,0.5263157894736842,0.3129216398546964,0.9991177956751529,0.0007528408252559336,2.0,0.42189410843246045,0.07951541526370867,0,1,0,1,0.8551577937575567,0.6186903137789904
0.4618945685279188,0,1,0.5263157894736842,0.5319148936170213,0.9994673121886745,0.005237528943560086,4.0,0.4919452842195154,0.5165543238729775,0,0,1,1,0.32310260533373764,0.492837653478854
0.4567070913705583,1,0,0.5263157894736842,0.5879605604566684,0.999153533750396,0.00504357898844843,4.0,0.5557583970962646,0.5288001603400853,0,0,1,1,0.31246150156526104,0.5480900409276943
0.18781725888324874,1,0,0.8947368421052632,0.03217436429683446,0.0018212385876841984,0.9943143399160789,2.0,0.016988493230237437,0.28388002450117183,1,0,0,0,0.5626656950347937,0.06514324693042292
0.13696986294416244,0,0,0.6842105263157895,0.2184743124026985,0.9987076908318402,0.002408661564709242,2.0,0.4160942344335512,0.4819923766431537,1,0,0,1,0.3540585435693052,0.4324693042291951
0.25888324873096447,0,0,0.10526315789473684,0.05345096004151531,0.00045305092251924045,0.9905087952597864,2.0,0.03099888848447827,0.080068724859305,0,1,0,0,0.8542218983449312,0.10709413369713505
0.25380710659898476,1,0,0.5263157894736842,0.05396990140114167,0.00140734918304643,0.9920677292633354,2.0,0.033250192267858525,0.09252385983741904,0,1,0,0,0.83339645525135,0.10811732605729876
0.2639593908629442,1,0,0.3157894736842105,0.05708354955889985,0.001193077476870488,0.9967752966099245,3.0,0.034986950121899826,0.6222732421130756,0,1,0,0,0.2364004199020208,0.054570259208731244
0.30438389847715736,0,0,0.2631578947368421,0.3559937727036845,0.999176920336222,0.0015385175189406388,3.0,0.43440192463743976,0.48977664420725936,0,1,0,1,0.346964474390321,0.4474761255115962
0.48223350253807107,0,0,0.7368421052631579,0.12143227815256875,0.001125146320389495,0.9942274073781682,4.0,0.057243817274514865,0.4703296208402129,0,0,1,0,0.3648239856457718,0.0881650750341064
0.23857868020304568,1,0,0.5789473684210527,0.04929942916450441,0.0006646334035987054,0.9929133998475146,2.0,0.030495334982137846,0.1316072144239149,0,1,0,0,0.7709201259706062,0.09890859481582537
0.538291959390863,1,1,0.9473684210526315,0.7301504929942917,0.9989945195413414,0.000694861888203952,4.0,0.617107545943378,0.35605398352875467,0,0,1,1,0.47981704265129893,0.6882673942701227
0.27918781725888325,1,0,0.8421052631578947,0.07265179034769072,0.0009948399868110905,0.9940960574943439,3.0,0.05319168395933636,0.5697521895251587,0,1,0,0,0.27805130608918327,0.07503410641200543
0.3401015228426396,1,0,0.5263157894736842,0.062272963155163466,0.0005086870271528746,0.9955360170724432,3.0,0.02265672467993457,0.3891190366994254,0,0,1,0,0.4446548508378332,0.06139154160982264
0.30456852791878175,1,0,0.6842105263157895,0.09392838609237156,0.001118636087869809,0.9942378167091427,3.0,0.0746985203013352,0.4892199088903525,0,1,0,0,0.3474694497344542,0.10300136425648021
0.13705583756345177,1,0,0.2631578947368421,0.031136481577581733,0.0003650644585098004,0.994823560486165,2.0,0.032388357943361604,0.481607404750744,1,0,0,0,0.35441126409898116,0.06309686221009549
0.19289340101522842,1,0,0.8421052631578947,0.038920601971977165,0.0007051279318696774,0.9936255304781807,2.0,0.027348125592510267,0.26689574953101614,1,0,0,0,0.5834911381283749,0.07844474761255114
0.37055837563451777,0,1,0.05263157894736842,0.09237156201349248,0.0005967597766251896,0.9894350442231249,3.0,0.05266115856469545,0.3131891715735641,0,0,1,0,0.5279566232121582,0.10095497953615279
0.18781725888324874,0,1,0.2631578947368421,0.04462895692786715,0.0008956884057389777,0.998223340909203,2.0,0.03917754561258839,0.28388002450117183,1,0,0,0,0.5626656950347937,0.08969986357435196
0.06598984771573604,1,1,1.0,0.019200830306175403,0.0003574405737491848,0.9977038351715414,3.0,0.03657835630050482,0.4442292030679616,1,0,0,0,0.3895288894642264,0.004774897680763981
0.31475885279187815,0,0,0.2631578947368421,0.3617021276595745,0.9996806553420475,0.0021527276311976546,3.0,0.43136260641906404,0.4591074807443078,0,1,0,1,0.37534075110625775,0.45497953615279674
0.19289340101522842,1,0,0.7368421052631579,0.043072132848988066,0.00034899973666633,0.994068645151811,2.0,0.03464965137644625,0.26689574953101614,1,0,0,0,0.5834911381283749,0.08663028649386083
0.13705583756345177,1,0,0.5263157894736842,0.028541774779449924,0.0006602934009010874,0.9909660951609338,2.0,0.027075680600572357,0.481607404750744,1,0,0,0,0.35441126409898116,0.05798090040927694
0.2638272588832487,0,0,0.5263157894736842,0.3191489361702128,0.9993866728027364,0.0019265791212613017,3.0,0.4259063857490679,0.62274394298961,0,1,0,1,0.23603902904620339,0.3990450204638472
0.2893401015228426,1,1,0.2631578947368421,0.07265179034769072,0.0006874977106382721,0.9975625901648545,3.0,0.050024255926641385,0.536543001634517,0,1,0,0,0.3058185635472917,0.07503410641200543
0.28426395939086296,0,0,0.21052631578947367,0.05396990140114167,0.0008850371277321861,0.9911237552391533,3.0,0.024895269274469268,0.4442292030679616,0,1,0,0,0.3895288894642264,0.0504774897680764
0.2638272588832487,0,1,0.6842105263157895,0.35962636222106903,0.9991700753760153,0.004367695871299312,3.0,0.4862801019068387,0.62274394298961,0,1,0,1,0.23603902904620339,0.45225102319236016
0.20299229949238576,0,0,0.5263157894736842,0.27192527244421383,0.9997723488675856,0.0016987523641289978,2.0,0.42377580253792535,0.23436866935630563,1,0,0,1,0.6249230031305221,0.5378581173260573
0.13178238578680201,0,0,0.15789473684210525,0.269330565646082,0.9993476319128203,0.0031442364451554493,2.0,0.5298651718235536,0.5055863819923866,1,0,0,1,0.33277633603235235,0.5327421555252387
0.13705583756345177,0,0,0.3157894736842105,0.03528801245459263,0.0010665526399121932,0.9956225702242661,2.0,0.0408886416918244,0.481607404750744,1,0,0,0,0.35441126409898116,0.07128240109140517
0.4873096446700508,1,0,0.8421052631578947,0.09237156201349248,0.0013856988327842902,0.9997181434549368,4.0,0.0267709829294418,0.45921768669307184,0,0,1,0,0.3752367071925624,0.059515688949522506
0.20817977664974618,0,0,0.5263157894736842,0.2755578619615983,0.9992597508506016,0.0004424493241060268,2.0,0.4233144772101845,0.21828164754690202,0,1,0,1,0.6462052106674749,0.5450204638472033
0.2841055786802031,0,0,0.631578947368421,0.3284898806434873,0.9991446170635925,0.0020748567460905465,3.0,0.41734943389708407,0.5534928231978339,0,1,0,1,0.2915017517182622,0.41132332878581174
0.28426395939086296,1,0,0.5263157894736842,0.06901920083030617,0.0013458726698362307,0.9958103026196043,3.0,0.04640054443496825,0.4442292030679616,0,1,0,0,0.3895288894642264,0.07025920873124146
0.2133672538071066,0,0,0.5263157894736842,0.2817851582771147,0.9997592845846994,0.0016293287295474222,2.0,0.42720372727001193,0.20259543488790252,0,1,0,1,0.6674874182044278,0.5572987721691678
0.3096446700507614,0,0,0.631578947368421,0.04878048780487805,0.0022264839683095662,0.9941315266497647,3.0,0.011642615923598436,0.47407027193925033,0,1,0,1,0.36135307846350817,0.043656207366984986
0.2944805329949238,0,0,0.5789473684210527,0.35236118318629994,0.9992732091950982,0.0026328402621210584,3.0,0.4399635057099731,0.5202449583446459,0,1,0,1,0.3198780284341991,0.4427012278308322
0.2944805329949238,0,0,0.21052631578947367,0.3834976647638817,0.9992412939107063,0.003373880877743272,3.0,0.48354351226935555,0.5202449583446459,0,1,0,1,0.3198780284341991,0.48362892223738063
0.2893401015228426,0,1,0.5789473684210527,0.06694343539180073,0.0009200365039185592,0.9943322653719947,3.0,0.041951177160382255,0.536543001634517,0,1,0,0,0.3058185635472917,0.06753069577080491
0.37055837563451777,0,0,0.47368421052631576,0.06123508043591074,0.0003238233937494151,0.9945208693020946,3.0,0.014861224196531232,0.3131891715735641,0,0,1,0,0.5279566232121582,0.06002728512960436
0.06091370558375635,0,1,0.3684210526315789,0.020238713025428127,0.0013124372352915415,0.9952738275899233,3.0,0.041951177160382255,0.4442292030679616,1,0,0,0,0.3895288894642264,0.006139154160982257
0.49746192893401014,0,0,0.5263157894736842,0.07472755578619616,0.0017869924201259614,0.997687020018494,4.0,0.007387976302728714,0.4374769459704047,0,0,1,0,0.39606215028614367,0.04212141882673942
0.4619289340101523,0,0,0.05263157894736842,0.101712506486767,0.0013057822005287368,0.9936610772352823,4.0,0.04140774298944046,0.5164738359245235,0,0,1,0,0.3231730994586093,0.0687244201909959
0.37055837563451777,1,1,0.47368421052631576,0.08822003113648158,0.0010593359547578492,0.9925751034439464,3.0,0.04762116731560688,0.3131891715735641,0,0,1,0,0.5279566232121582,0.09549795361527964
0.1067881776649746,1,0,0.7368421052631579,0.2594706798131811,0.9996668949994637,0.005448710143760601,2.0,0.5585504302052873,0.6303404606433113,1,0,0,1,0.23023479062703445,0.5133015006821282
0.3756345177664975,1,0,0.42105263157894735,0.08147379346133887,0.0008562897971115984,0.9919712449996532,3.0,0.038204341560730895,0.301311254075805,0,0,1,0,0.5418402519412124,0.08663028649386083
0.1676231370558376,0,0,0.05263157894736842,0.27867151011935654,0.9994806648110033,0.003367443059508067,3.0,0.4864691759836687,0.4442292030679616,1,0,0,1,0.3895288894642264,0.3458390177353342
0.15736040609137056,1,0,0.3157894736842105,0.033731188375713546,0.0014785813550981354,0.9901927064478904,2.0,0.029919085375586317,0.3958327102199437,1,0,0,0,0.43771303647330617,0.06821282401091404
0.36548223350253806,1,0,0.6842105263157895,0.07213284898806435,0.0006175449879730279,0.9946778760325031,3.0,0.029238699232993687,0.32527919474092587,0,0,1,0,0.5140729944831042,0.0743519781718963
0.17766497461928935,0,0,0.47368421052631576,0.028541774779449924,0.0007707347596338357,0.9979492744592411,2.0,0.013475226603031878,0.3192073164390954,1,0,0,0,0.5210148088476312,0.05798090040927694
0.19796954314720813,1,0,0.2631578947368421,0.04566683964711987,0.0011001892645983802,0.9888563682308621,2.0,0.03744548878105467,0.25034145620567466,1,0,0,0,0.6043165812219562,0.09174624829467938
0.2232706192893401,0,0,0.5789473684210527,0.3129216398546964,0.999378482347962,0.0034262895400282516,2.0,0.46580619249050365,0.17370907867193316,0,1,0,1,0.7081170871386104,0.6186903137789904
0.13705583756345177,0,0,0.5263157894736842,0.02802283341982356,0.001284178704370745,0.9993483364226079,2.0,0.026013145132014505,0.481607404750744,1,0,0,0,0.35441126409898116,0.05695770804911323
0.31475885279187815,0,0,0.15789473684210525,0.36741048261546444,0.998770993367966,0.00546288219025981,3.0,0.4390393820128957,0.4591074807443078,0,1,0,1,0.37534075110625775,0.4624829467939973
0.20304568527918782,1,0,0.5263157894736842,0.043072132848988066,0.000786760084817158,0.99318597840363,2.0,0.03127269570137587,0.23420102021346675,0,1,0,0,0.6251420243155374,0.08663028649386083
0.38071065989847713,1,1,0.7894736842105263,0.08406850025947069,0.001344471226197945,0.9976919978162031,4.0,0.04009404995012027,0.7331510197986781,0,0,1,0,0.15656955470995926,0.05133015006821282
0.43642877157360405,0,0,0.10526315789473684,0.47483134405812144,0.9989911263625257,0.005497590965903311,4.0,0.45337389219252844,0.5785765792862321,0,0,1,1,0.270864459561217,0.43656207366984995
0.24873096446700507,1,0,0.5263157894736842,0.049818370524130774,0.0007599419257214169,0.9946034684774907,2.0,0.028353110882995834,0.10525888548919853,0,1,0,0,0.8125710121577687,0.09993178717598908
0.3096446700507614,1,0,0.42105263157894735,0.09911779968863518,0.0010216855958204262,0.9945009052335979,3.0,0.08001309127169218,0.47407027193925033,0,1,0,0,0.36135307846350817,0.1098226466575716
0.3096446700507614,0,0,0.3157894736842105,0.062272963155163466,0.0014403748417430797,0.994863623271421,3.0,0.02996872271793284,0.47407027193925033,0,1,0,0,0.36135307846350817,0.06139154160982264
0.29441624365482233,0,0,0.47368421052631576,0.06538661131292164,0.001216585554020304,0.9944411593814748,3.0,0.03831904060969981,0.5204467115854814,0,1,0,0,0.31970219227634566,0.06548431105047749
0.39068465482233505,0,0,0.10526315789473684,0.4416190970420342,0.9990161498522301,0.0036100060619960574,4.0,0.45708859062801266,0.7033490894040617,0,0,1,1,0.1770292717846526,0.4038199181446112
0.4618945685279188,0,0,0.631578947368421,0.49091852620653864,0.9992073300465419,0.0033774464207701267,4.0,0.44901176593710723,0.5165543238729775,0,0,1,1,0.32310260533373764,0.4524215552523875
0.27420221319796956,0,0,0.3157894736842105,0.3258951738453555,0.998764318745689,0.00306644430072971,3.0,0.42430786204923837,0.586577913290467,0,1,0,1,0.26441530576214056,0.40791268758526605
0.20812182741116753,1,0,0.7368421052631579,0.045147898287493514,0.0014133916137317947,0.9971758197462354,2.0,0.0331623035315704,0.21845911350501687,0,1,0,0,0.6459674674091187,0.09072305593451567
0.31475885279187815,0,0,0.21052631578947367,0.3736377789309808,0.9989557455594307,0.0034914585022534687,3.0,0.4474140462970758,0.4591074807443078,0,1,0,1,0.37534075110625775,0.470668485675307
0.27420221319796956,0,0,0.15789473684210525,0.34250129735339907,0.9993260259858596,0.004347886234381367,3.0,0.44853811602560123,0.586577913290467,0,1,0,1,0.26441530576214056,0.4297407912687585
0.22842639593908629,1,1,0.3684210526315789,0.05604566683964712,0.0006158684830612144,0.9987680033239961,2.0,0.04446376103308963,0.15919546472026494,0,1,0,0,0.7292692397834437,0.1122100954979536
0.7055837563451777,1,0,0.6842105263157895,0.13492475350285418,0.001575921556482596,0.996915417594356,5.0,0.02882678654037439,0.3837931057501874,0,0,1,0,0.4502083023294548,0.06821282401091404
0.13705583756345177,0,0,0.5263157894736842,0.043072132848988066,0.0015113271113250954,0.9955286323916256,2.0,0.056826673720192164,0.481607404750744,1,0,0,0,0.35441126409898116,0.08663028649386083
0.03553299492385787,1,0,0.5263157894736842,0.022314478463933574,0.0009984335511607596,0.9956132258949055,1.0,0.06315667225628149,0.044293337156211234,1,0,0,0,0.916698227625675,0.15620736698499316
0.28929305583756343,0,0,0.6842105263157895,0.4187856772184743,0.9993257194541559,0.0031683621567367057,3.0,0.5396075488048167,0.5366937343950977,0,1,0,1,0.3056898900762307,0.5300136425648022
0.30456852791878175,1,0,0.7368421052631579,0.05604566683964712,0.0014935503435281711,0.9968422649656007,3.0,0.022729910534170745,0.4892199088903525,0,1,0,0,0.3474694497344542,0.053206002728512954
0.3454121269035533,0,0,0.10526315789473684,0.39595225739491435,0.9999007842880889,0.002917390685035789,3.0,0.4451271556703195,0.3752725205082867,0,0,1,1,0.4591797504942538,0.5
0.17752650253807103,0,0,0.15789473684210525,0.27711468604047745,0.9994187526210264,0.0035803275341421636,2.0,0.46834811262577747,0.31970219227634605,1,0,0,1,0.5204467115854813,0.5480900409276943
0.116751269035533,0,0,0.631578947368421,0.017644006227296314,0.0011593292382648204,0.9906894205931432,2.0,0.011441230134649698,0.5782741239838681,1,0,0,0,0.27110949172465615,0.03649386084583901
0.4263959390862944,0,0,0.3684210526315789,0.06486766995329528,0.0019419840434779466,0.9910119059330256,4.0,0.008652686589287046,0.6043897295831396,0,0,1,0,0.2502840486310749,0.03240109140518417
0.17258883248730963,0,0,0.05263157894736842,0.04462895692786715,0.0008733063586267388,0.9958576589783482,3.0,0.04483725323038397,0.4442292030679616,1,0,0,0,0.3895288894642264,0.03819918144611187
0.4769854111675127,0,0,0.7368421052631579,0.46808510638297873,0.9990050962565028,0.003509239720011516,4.0,0.41343722409373684,0.4819923766431537,0,0,1,1,0.3540585435693052,0.4299113233287858
0.5835644873096446,0,0,0.2631578947368421,0.5864037363777893,0.9991616628605358,0.003582728519108566,4.0,0.4485562741895524,0.2756541327834474,0,0,1,1,0.5726848573580017,0.5465552523874487
0.17766497461928935,0,0,0.5263157894736842,0.2210690192008303,0.0010872841345712576,0.9945730651652306,2.0,0.36562781516226495,0.3192073164390954,1,0,0,0,0.5210148088476312,0.43758526603001363
0.17258883248730963,0,0,0.05263157894736842,0.04099636741048261,9.807449411806843e-05,0.9969111101434515,2.0,0.03810307573371329,0.3375870561635556,1,0,0,0,0.5001893657540499,0.08253751705320599
0.17752650253807103,1,0,0.5263157894736842,0.3258951738453555,0.9989836647783816,0.0021033129816829354,3.0,0.5576052223014065,0.4442292030679616,1,0,0,1,0.3895288894642264,0.40791268758526605
0.20812182741116753,1,0,0.47368421052631576,0.04411001556824079,0.0009234575082607932,0.9910024751699462,2.0,0.03140452880580804,0.21845911350501687,0,1,0,0,0.6459674674091187,0.08867667121418825
0.36050296954314726,1,0,0.8947368421052632,0.5002594706798131,0.9992384145238663,0.0024582402379712907,3.0,0.5594073688761801,0.3373500851963735,0,0,1,1,0.5004543348083441,0.6371077762619372
0.1319796954314721,1,0,0.5263157894736842,0.02594706798131811,0.001648081202622022,0.9941557799676528,2.0,0.023614390816633902,0.5046755991131942,1,0,0,0,0.3335858210053999,0.05286493860845839
0.25380710659898476,0,1,0.5263157894736842,0.05967825635703165,0.0012254314810298955,0.9951266648402921,2.0,0.041951177160382255,0.09252385983741904,0,1,0,0,0.83339645525135,0.11937244201909958
0.16751269035532995,0,0,0.05263157894736842,0.05241307732226259,0.0009190867157009067,0.9941238082185088,2.0,0.06145525288459486,0.35647035040101466,1,0,0,0,0.4793639226604687,0.10504774897680763
0.39068465482233505,0,0,0.3684210526315789,0.4213803840166061,0.999205761738978,0.00228680295373285,4.0,0.43335150603857936,0.7033490894040617,0,0,1,1,0.1770292717846526,0.38386766712141884
0.25911137055837563,0,0,0.5263157894736842,0.31811105345096,0.9993819623968806,0.0024068573187621327,2.0,0.42971331028962856,0.07951541526370867,0,1,0,1,0.8551577937575567,0.6289222373806275
0.0865098578680203,0,0,0.6842105263157895,0.1800726517903477,0.9996863233111924,0.0006731133853799022,2.0,0.4137539881928808,0.7473812700961024,1,0,0,1,0.14704070661894644,0.3567530695770805
0.05585658375634516,1,0,0.5263157894736842,0.20550077841203945,0.9987709371037615,0.0020163514311436603,2.0,0.5430247968747981,0.9591077820493981,1,0,0,1,0.02128220753695271,0.4068894952251023
0.29949238578680204,0,0,0.10526315789473684,0.08614426569797613,0.0011566929363945812,0.994252866213983,3.0,0.06568113595817425,0.5046755991131942,0,1,0,0,0.3335858210053999,0.09276944065484309
0.27420221319796956,0,0,0.21052631578947367,0.5729112610275039,0.9993027008226544,0.0032979318976620636,3.0,0.7847328899476358,0.586577913290467,0,1,0,1,0.26441530576214056,0.7326057298772168
0.2638272588832487,0,1,0.5789473684210527,0.3570316554229372,0.9996080790138627,0.006292474152519935,3.0,0.48240999189672523,0.4442292030679616,0,1,0,1,0.3895288894642264,0.4488403819918145
0.04568527918781726,1,0,0.9473684210526315,0.048261546445251685,0.0011369446362257246,0.99457019387191,1.0,0.12912245437676098,0.0,1,0,0,0,1.0,0.25852660300136426
0.23836146192893398,0,0,0.5789473684210527,0.2963155163466528,0.9988611593628332,0.003876793094069705,2.0,0.42025007111890206,0.13218420681405663,0,1,0,1,0.7700289636097456,0.5859481582537517
0.28426395939086296,0,0,0.10526315789473684,0.05552672548002076,0.0015290570808847341,0.9936031453184129,3.0,0.02711995291176227,0.552974631059574,0,1,0,0,0.2919349348182374,0.05252387448840382
0.233502538071066,0,0,0.2631578947368421,0.062272963155163466,0.000978126184889679,0.9948937660119297,3.0,0.05271243754542745,0.4442292030679616,0,1,0,0,0.3895288894642264,0.06139154160982264
0.2793896903553299,0,0,0.5263157894736842,0.32226258432797095,0.9989113704222804,0.004198021945879086,3.0,0.4134221599099921,0.5690782215005592,0,1,0,1,0.27860344412010896,0.40313778990450205
0.4263959390862944,1,1,0.8421052631578947,0.0975609756097561,0.0018388142877780805,0.994928864832622,4.0,0.044821736692373236,0.6043897295831396,0,0,1,0,0.2502840486310749,0.06463165075034107
0.05585658375634516,0,0,0.5263157894736842,0.16917488323819407,0.9992373150016588,0.002976015331612345,2.0,0.44532038022603077,0.9591077820493981,1,0,0,1,0.02128220753695271,0.3352660300136426
0.0709474263959391,0,0,0.42105263157894735,0.17228853139595227,0.9992190945828768,0.002135847454912585,2.0,0.4231753270500204,0.848952810333302,1,0,0,1,0.08319408400808816,0.34140518417462484
0.2793896903553299,0,0,0.21052631578947367,0.33575505967825636,0.9986913871574342,0.0029574707471478386,3.0,0.4328975522189504,0.5690782215005592,0,1,0,1,0.27860344412010896,0.42087312414733974
0.26903553299492383,0,0,0.3684210526315789,0.2584327970939284,0.0010867989975516905,0.9946137298149688,3.0,0.3305380954432074,0.6043897295831396,0,1,0,0,0.2502840486310749,0.31923601637107774
0.37559381218274107,0,0,0.5789473684210527,0.3918007265179035,0.9999320789681191,0.0026175202324122166,3.0,0.41167497876811265,0.30140567422020853,0,0,1,1,0.541728919122434,0.49454297407912684
0.1930889340101523,0,1,0.15789473684210525,0.3274519979242346,0.9994629364933001,0.0031969193381920177,2.0,0.5344906151756812,0.26625022166948714,1,0,0,1,0.5842933341963398,0.6473396998635743
0.16243654822335024,1,0,0.6842105263157895,0.03632589517384536,8.499439664812046e-05,0.9940845474977792,2.0,0.03305244261121026,0.37587818058951433,1,0,0,0,0.4585384795668874,0.07332878581173259
0.5076142131979695,0,0,0.2631578947368421,0.14945511157239233,0.001116616151443583,0.9948724147570175,4.0,0.07907161270835686,0.4163573692683851,0,0,1,0,0.4168875933797249,0.11579126875852659
0.16751269035532995,1,1,0.5789473684210527,0.038401660612350806,0.0009227992176571458,0.9991581283088751,2.0,0.03512475065690785,0.35647035040101466,1,0,0,0,0.4793639226604687,0.07742155525238743
0.2841055786802031,0,1,0.42105263157894735,0.6279190451478983,0.999318348263151,0.0033437900985438503,3.0,0.8453693644057271,0.5534928231978339,0,1,0,1,0.2915017517182622,0.8049113233287858
0.28929305583756343,0,0,0.05263157894736842,0.3980280228334198,0.9992558107640851,0.0030605886311061334,3.0,0.5102480935556796,0.5366937343950977,0,1,0,1,0.3056898900762307,0.5027285129604365
0.4416243654822335,1,0,0.3684210526315789,0.0934094447327452,0.0007816495327547586,0.9972586240448612,4.0,0.03690622528998552,0.5655247732188695,0,0,1,0,0.2815222132714468,0.06053888130968622
0.18274111675126903,1,0,0.8421052631578947,0.040477426050856254,0.0003482350960218172,0.9933784070793409,2.0,0.03352079706116668,0.301311254075805,1,0,0,0,0.5418402519412124,0.08151432469304228
0.4109629746192893,0,0,0.47368421052631576,0.4717176959003633,0.9993713706926898,0.0035463526441295895,4.0,0.47281140568731,0.6457435379134888,0,0,1,1,0.21862631378869662,0.4334924965893588
0.14213197969543148,0,1,0.21052631578947367,0.04878048780487805,0.0009502658861012874,0.9947912702002663,2.0,0.06603010594049472,0.45921768669307184,1,0,0,0,0.3752367071925624,0.09788540245566166
0.18781725888324874,1,0,0.8947368421052632,0.034250129735339904,0.0002631264535165095,0.9959830138788772,2.0,0.02068666862729593,0.28388002450117183,1,0,0,0,0.5626656950347937,0.06923601637107775
0.13178238578680201,0,0,0.05263157894736842,0.24961079398028022,0.9991882710618651,0.0033421348714507263,2.0,0.48885290743468884,0.5055863819923866,1,0,0,1,0.33277633603235235,0.49386084583901774
0.25911137055837563,1,0,0.7894736842105263,0.40062272963155166,0.9992217662897868,0.006055671556386518,3.0,0.5540386198186017,0.4442292030679616,0,1,0,1,0.3895288894642264,0.5061391541609823
0.23857868020304568,1,0,0.42105263157894735,0.06019719771665802,0.0008555517301256421,0.9959917565822188,2.0,0.04767909824950444,0.1316072144239149,0,1,0,0,0.7709201259706062,0.12039563437926329
0.29949238578680204,1,0,0.3684210526315789,0.06798131811105346,0.0018000224129777944,0.9932497814461134,3.0,0.04051299783930396,0.5046755991131942,0,1,0,0,0.3335858210053999,0.06889495225102317
0.30456852791878175,1,0,0.5263157894736842,0.06019719771665802,0.0017826975207528423,0.9928378749294083,3.0,0.028425100645640827,0.4892199088903525,0,1,0,0,0.3474694497344542,0.058663028649386086
0.20299229949238576,1,0,0.7894736842105263,0.3492475350285418,0.9997508001842148,0.0031683877037464135,2.0,0.5563843803757521,0.23436866935630563,1,0,0,1,0.6249230031305221,0.6903137789904501
0.116751269035533,0,0,0.5263157894736842,0.02075765438505449,0.0009524438188213583,0.9929807687022283,2.0,0.018221218362590275,0.5782741239838681,1,0,0,0,0.27110949172465615,0.042633015006821276
0.23857868020304568,0,0,0.6842105263157895,0.04099636741048261,0.0011715034026397856,0.992894349027365,2.0,0.017402943921287096,0.1316072144239149,0,1,0,0,0.7709201259706062,0.08253751705320599
0.22845809644670048,0,0,0.2631578947368421,0.3907628437986507,0.999291246885337,0.003386109637737604,3.0,0.584618962819559,0.4442292030679616,0,1,0,1,0.3895288894642264,0.49317871759890863
0.19289340101522842,0,0,0.2631578947368421,0.034250129735339904,0.001416875473915133,0.9990621917077533,2.0,0.019133909085582268,0.26689574953101614,1,0,0,0,0.5834911381283749,0.06923601637107775
0.14213197969543148,1,0,0.9473684210526315,0.027503892060197196,0.0012010827138932351,0.9968444177196372,2.0,0.023106798115076856,0.45921768669307184,1,0,0,0,0.3752367071925624,0.05593451568894952
0.17752650253807103,0,0,0.0,0.28749351323300465,0.9991846056564911,0.002037097530848768,2.0,0.48733898702484757,0.31970219227634605,1,0,0,1,0.5204467115854813,0.5685538881309685
0.1218274111675127,1,0,0.42105263157894735,0.03061754021795537,0.0005174061446101502,0.9972692623722526,2.0,0.03750180988579626,0.552974631059574,1,0,0,0,0.2919349348182374,0.06207366984993178
0.08629441624365482,1,0,0.5263157894736842,0.023871302542812663,0.0013493484036482485,0.9962354491168552,2.0,0.038204341560730895,0.7487128131580609,1,0,0,0,0.14615683316316863,0.048772169167803546
