area,is_house,has_pool,age,price,lat,lon,rooms,cluster,center_lat,center_lon,distance_from_center,area_per_room,log_area,log_rooms,log_age
0.06575994923857867,0.0,0.0,0.42105263157894735,528.0,0.9993357622166968,0.003297736642791057,0.25,0.0,40.71011088433273,-74.00542571550899,0.04684301260430008,0.3284275755228505,0.15768919248363902,0.43067655807339306,0.7334515826841693
0.19796954314720813,1.0,0.0,0.6842105263157895,138.0,0.0018799359043805486,0.9931972842955142,0.25,1.0,-34.6019775509779,-58.38037010829273,0.6777892960248411,0.654162613141066,0.38251786528355997,0.43067655807339306,0.8809389787307026
0.3096446700507614,1.0,1.0,0.42105263157894735,220.0,0.0005836704758309387,0.9952403880044194,0.5,1.0,-34.6019775509779,-58.38037010829273,0.4528201361293644,0.5082536174821255,0.520599773527268,0.6826061944859854,0.7334515826841693
0.08629441624365482,0.0,0.0,0.2631578947368421,95.0,0.0012198830365623289,0.9958402371345533,0.5,1.0,-34.6019775509779,-58.38037010829273,0.2225068065709206,0.1413967141110749,0.19906455612082236,0.6826061944859854,0.5981040045018439
0.14213197969543148,1.0,1.0,0.8421052631578947,142.0,0.0011322860047509908,0.9933553390452569,0.25,1.0,-34.6019775509779,-58.38037010829273,0.22156612968384115,0.5165912743769221,0.2982430367713683,0.43067655807339306,0.945749848565416
0.26903553299492383,1.0,0.0,0.5789473684210527,176.0,0.0008463333414499082,0.9916929817840466,0.5,1.0,-34.6019775509779,-58.38037010829273,0.5562349858498169,0.44155236232375267,0.47421829901488183,0.6826061944859854,0.829482217661603
0.48217288832487304,1.0,0.0,0.5263157894736842,1253.0,0.9994209432018809,0.002787985378783136,0.5,0.0,40.71011088433273,-74.00542571550899,0.15151863720708444,0.7916343919442292,0.6836331337414384,0.6826061944859854,0.8004371064686714
0.1319796954314721,1.0,1.0,0.8947368421052632,142.0,0.0013146898712994785,0.995928011275529,0.25,1.0,-34.6019775509779,-58.38037010829273,0.2745268225746999,0.4915783036925323,0.28146398596025407,0.43067655807339306,0.9648297958439285
0.3299492385786802,1.0,0.0,0.2631578947368421,210.0,0.0018132610435717005,0.9935183889087003,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6067779187973122,0.5416042450613119,0.5424299527775224,0.6826061944859854,0.5981040045018439
0.37055837563451777,0.0,0.0,0.5263157894736842,191.0,0.001433804475933183,0.9940371332897022,0.5,1.0,-34.6019775509779,-58.38037010829273,0.2806276075162799,0.6083055002196847,0.5837003358760228,0.6826061944859854,0.8004371064686714
0.40609137055837563,0.0,0.0,0.3684210526315789,197.0,0.0007067360511622619,0.9958463194145951,0.75,1.0,-34.6019775509779,-58.38037010829273,0.39763903321947325,0.4165393916393628,0.6174821347164398,0.8613531161467861,0.6941346394792774
0.4972637309644671,0.0,0.0,0.3684210526315789,1023.0,0.9988569972161591,0.0009017031716775864,0.75,0.0,40.71011088433273,-74.00542571550899,0.5476623197552076,0.5288536018590241,0.6958771895731092,0.8613531161467861,0.6941346394792774
0.19796954314720813,1.0,0.0,0.631578947368421,142.0,0.0009573746431959098,0.990262204136315,0.25,1.0,-34.6019775509779,-58.38037010829273,0.7681158559371841,0.654162613141066,0.38251786528355997,0.43067655807339306,0.8562011298888889
0.2133672538071066,0.0,0.0,0.3157894736842105,712.0,0.9993379479319096,0.003135200708096541,0.25,0.0,40.71011088433273,-74.00542571550899,0.0602911905065903,0.6920991479473277,0.40369503268200996,0.43067655807339306,0.6495607655709434
0.025380710659898477,1.0,0.0,0.631578947368421,90.0,0.0020574680986902498,0.9912939811147925,0.0,1.0,-34.6019775509779,-58.38037010829273,0.969134179992401,0.7917339519052101,0.06620071615861702,0.0,0.8562011298888889
0.00020910152284263865,0.0,0.0,0.2631578947368421,304.0,0.9996243577546432,0.005346433522910995,0.0,0.0,40.71011088433273,-74.00542571550899,0.4473324694797177,0.6676994577846631,0.0005785219576173633,0.0,0.5981040045018439
0.11669154314720812,0.0,1.0,0.47368421052631576,526.0,0.9992172426178259,0.00517365046899416,0.25,0.0,40.71011088433273,-74.00542571550899,0.3180968555073106,0.45391169635941137,0.2552121300793148,0.43067655807339306,0.768621786840241
0.18271397969543146,0.0,0.0,0.47368421052631576,567.0,0.9994272853272137,0.0027126006999669866,0.25,0.0,40.71011088433273,-74.00542571550899,0.16401095129362805,0.616576297443842,0.36071858596190115,0.43067655807339306,0.768621786840241
0.33503717258883253,0.0,0.0,0.2631578947368421,792.0,0.998794258099506,0.0030504438690907762,0.5,0.0,40.71011088433273,-74.00542571550899,0.4030228160338641,0.5499612703330752,0.5477698594424594,0.6826061944859854,0.5981040045018439
0.29949238578680204,1.0,1.0,0.42105263157894735,223.0,0.0007879588464025731,0.9936886864481234,0.5,1.0,-34.6019775509779,-58.38037010829273,0.317606686468659,0.4915783036925323,0.5093582695852732,0.6826061944859854,0.7334515826841693
0.18274111675126903,1.0,0.0,0.5263157894736842,132.0,0.001339013640924846,0.9894354784572807,0.25,1.0,-34.6019775509779,-58.38037010829273,0.91814500578805,0.6166431571144814,0.3607581235872242,0.43067655807339306,0.8004371064686714
0.41116751269035534,1.0,0.0,0.5263157894736842,257.0,0.00084032669435175,0.9940621700014796,0.75,1.0,-34.6019775509779,-58.38037010829273,0.24920961223342877,0.4227926343104603,0.6221465304550142,0.8613531161467861,0.8004371064686714
0.37040633502538073,0.0,0.0,0.47368421052631576,825.0,0.9998070505084427,0.005753368800039235,0.5,0.0,40.71011088433273,-74.00542571550899,0.6024251530323621,0.6080557707203719,0.5835513363483396,0.6826061944859854,0.768621786840241
0.30438389847715736,0.0,0.0,0.2631578947368421,766.0,0.9990797922335375,0.003145796646410173,0.5,0.0,40.71011088433273,-74.00542571550899,0.16688776312072945,0.4996127033307514,0.5148026574217648,0.6826061944859854,0.5981040045018439
0.22845809644670048,0.0,0.0,0.15789473684210525,639.0,0.9996728421299993,0.0012775601858424288,0.25,0.0,40.71011088433273,-74.00542571550899,0.4837669918612817,0.7292796281951974,0.42370360456638834,0.43067655807339306,0.46275642631951835
0.13178238578680201,0.0,0.0,0.3157894736842105,493.0,0.9992260991548105,0.0023155633658249078,0.25,0.0,40.71011088433273,-74.00542571550899,0.18282321933325846,0.49109217660728116,0.28113287125607456,0.43067655807339306,0.6495607655709434
0.2435489390862944,1.0,0.0,0.2631578947368421,844.0,0.9993138798558779,0.005897836444349054,0.5,0.0,40.71011088433273,-74.00542571550899,0.4403580947615789,0.3996901626646011,0.4430243110923286,0.6826061944859854,0.5981040045018439
0.40609137055837563,0.0,0.0,0.21052631578947367,218.0,0.0014574072448080692,0.9957359812189144,0.75,1.0,-34.6019775509779,-58.38037010829273,0.33775685535621003,0.4165393916393628,0.6174821347164398,0.8613531161467861,0.5372435736804817
0.04060913705583756,1.0,0.0,0.631578947368421,115.0,0.0012054881846368579,0.9947765507935571,0.0,1.0,-34.6019775509779,-58.38037010829273,0.07494016302927621,0.8667728639583795,0.1024750089318966,0.0,0.8562011298888889
0.08629441624365482,1.0,0.0,0.7894736842105263,96.0,0.0008382581467309166,0.9925135757133744,0.25,1.0,-34.6019775509779,-58.38037010829273,0.43358537104949774,0.3790199356127782,0.19906455612082236,0.43067655807339306,0.9255128526390367
0.07614213197969544,1.0,0.0,0.5263157894736842,116.0,0.0012115454714795618,0.9948837698212306,0.25,1.0,-34.6019775509779,-58.38037010829273,0.08685531379340931,0.35400696492838835,0.178988977028358,0.43067655807339306,0.8004371064686714
0.06104406091370559,0.0,1.0,0.7368421052631579,418.0,0.9998329505519307,0.005526935293899494,0.25,0.0,40.71011088433273,-74.00542571550899,0.5925696666792872,0.3168086754453912,0.14774103082219797,0.43067655807339306,0.9039693650225663
0.5329949238578681,0.0,0.0,0.6842105263157895,263.0,0.0010099796707603809,0.9940295739409811,0.75,1.0,-34.6019775509779,-58.38037010829273,0.1370509250104205,0.5728704584167992,0.7238468232604505,0.8613531161467861,0.8809389787307026
0.3350253807106599,0.0,0.0,0.5789473684210527,193.0,0.001238544491714802,0.9942971506928433,0.5,1.0,-34.6019775509779,-58.38037010829273,0.11515070557657409,0.5499419019561086,0.5477575420570653,0.6826061944859854,0.829482217661603
0.3553299492385787,0.0,0.0,0.5263157894736842,201.0,0.0019046717771545917,0.994652642482696,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6505757153059232,0.5832925295352949,0.5685768281197789,0.6826061944859854,0.8004371064686714
0.1067881776649746,0.0,0.0,0.631578947368421,482.0,0.9993806253999569,0.003132934103385671,0.25,0.0,40.71011088433273,-74.00542571550899,0.09114177587112578,0.42951200619674673,0.23752799620505224,0.43067655807339306,0.8562011298888889
0.20812182741116753,1.0,1.0,0.631578947368421,163.0,0.0010095713193096385,0.9928630284002719,0.25,1.0,-34.6019775509779,-58.38037010829273,0.31918609399967857,0.679175583825456,0.3965700087155327,0.43067655807339306,0.8562011298888889
0.2436548223350254,1.0,0.0,0.5789473684210527,178.0,0.001343561430132657,0.9945645547757496,0.5,1.0,-34.6019775509779,-58.38037010829273,0.1861888176239099,0.39986407784976963,0.4431575534266564,0.6826061944859854,0.829482217661603
0.28426395939086296,0.0,0.0,0.21052631578947367,166.0,0.001410661181061871,0.9998083186070592,0.5,1.0,-34.6019775509779,-58.38037010829273,0.9250164629475353,0.46656533300814246,0.4920628600233173,0.6826061944859854,0.5372435736804817
0.6903553299492385,1.0,0.0,0.8421052631578947,304.0,0.0018681953940475847,0.9923021387495716,1.0,1.0,-34.6019775509779,-58.38037010829273,0.740614985199395,0.54660683919819,0.8327454045180769,1.0,0.945749848565416
0.39068465482233505,0.0,0.0,0.42105263157894735,871.0,0.9992181070005657,0.0051167832335078135,0.75,0.0,40.71011088433273,-74.00542571550899,0.3082668312361243,0.3975600309837336,0.6030833444078563,0.8613531161467861,0.7334515826841693
0.27420221319796956,0.0,1.0,0.15789473684210525,834.0,0.9994327645951586,0.0024840830017201377,0.5,0.0,40.71011088433273,-74.00542571550899,0.19555998075223455,0.450038729666925,0.4803362924698232,0.6826061944859854,0.46275642631951835
0.05583756345177665,1.0,1.0,0.5263157894736842,113.0,0.0007638931393813172,0.9934152640799396,0.25,1.0,-34.6019775509779,-58.38037010829273,0.3604068385275361,0.3039810235596087,0.13654946930496625,0.43067655807339306,0.8004371064686714
0.17766497461928935,1.0,0.0,0.5789473684210527,136.0,6.646978146564818e-05,0.99310539019335,0.25,1.0,-34.6019775509779,-58.38037010829273,0.9090682719317961,0.6041366717722865,0.3533135583181414,0.43067655807339306,0.829482217661603
0.2944805329949238,0.0,0.0,0.5263157894736842,721.0,0.9991186406477325,0.004025709437812847,0.5,0.0,40.71011088433273,-74.00542571550899,0.1751173078991628,0.48334624322230824,0.5037246961133146,0.6826061944859854,0.8004371064686714
0.3095713756345178,0.0,0.0,0.21052631578947367,762.0,0.9987812254590155,0.005588158467142724,0.5,0.0,40.71011088433273,-74.00542571550899,0.5639251465791264,0.5081332300542215,0.52051941596893,0.6826061944859854,0.5372435736804817
0.31475885279187815,0.0,0.0,0.5263157894736842,758.0,0.9990835643876962,0.003297451255302123,0.5,0.0,40.71011088433273,-74.00542571550899,0.16025238090356406,0.5166537567776917,0.5261786134982849,0.6826061944859854,0.8004371064686714
0.3197969543147208,0.0,0.0,0.5263157894736842,186.0,0.0011472038716467687,0.993790204178733,0.5,1.0,-34.6019775509779,-58.38037010829273,0.14799447566355678,0.5249289312717188,0.5316208415567361,0.6826061944859854,0.8004371064686714
0.10160070050761422,0.0,0.0,0.05263157894736842,480.0,0.9991280228038126,0.004199937534184588,0.25,0.0,40.71011088433273,-74.00542571550899,0.1912498336573575,0.41673121611154146,0.22803794562998825,0.43067655807339306,0.23137821315975918
0.26903553299492383,0.0,0.0,0.5789473684210527,157.0,0.001132345448550564,0.9929614659495215,0.5,1.0,-34.6019775509779,-58.38037010829273,0.2896603183960849,0.44155236232375267,0.47421829901488183,0.6826061944859854,0.829482217661603
0.4161504517766498,0.0,0.0,0.15789473684210525,1220.0,0.9992912467058999,0.0033580589335966806,0.75,0.0,40.71011088433273,-74.00542571550899,0.009170185079088055,0.4289310611928737,0.6266879398066307,0.8613531161467861,0.46275642631951835
0.31994632994923855,1.0,0.0,0.5789473684210527,948.0,0.9987170744085115,0.004178914469785983,0.5,0.0,40.71011088433273,-74.00542571550899,0.48521435335983304,0.5251742835011619,0.5317813976076274,0.6826061944859854,0.829482217661603
0.4312412944162436,0.0,0.0,0.5263157894736842,917.0,0.9993820458514988,0.001121870082092204,0.75,0.0,40.71011088433273,-74.00542571550899,0.3936695336661222,0.4475213013168086,0.6402219321148873,0.8613531161467861,0.8004371064686714
0.5279187817258884,1.0,1.0,0.5263157894736842,283.0,0.0006919057803559707,0.9989481782886582,0.75,1.0,-34.6019775509779,-58.38037010829273,0.8230101731293412,0.5666172157457018,0.7199571436483364,0.8613531161467861,0.8004371064686714
0.2131979695431472,1.0,0.0,0.5263157894736842,188.0,0.0012216053838986331,0.994905108061424,0.25,1.0,-34.6019775509779,-58.38037010829273,0.09594752087138188,0.6916820691676508,0.40346649353088754,0.43067655807339306,0.8004371064686714
0.14215734010152287,0.0,0.0,0.05263157894736842,543.0,0.999319216206102,0.004281483261154723,0.25,0.0,40.71011088433273,-74.00542571550899,0.16312959296501792,0.5166537567776918,0.2982843298732658,0.43067655807339306,0.23137821315975918
0.23857868020304568,0.0,0.0,0.10526315789473684,183.0,0.0012362179519312037,0.9936577695532439,0.25,1.0,-34.6019775509779,-58.38037010829273,0.19519688561253554,0.7542144958786253,0.43673398110092615,0.43067655807339306,0.36672579134208466
0.4416243654822335,1.0,0.0,0.7894736842105263,232.0,0.0006917902339160907,0.9978830091141273,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6611336189556132,0.7250326967468373,0.649348118924861,0.6826061944859854,0.9255128526390367
0.1218274111675127,1.0,0.0,0.5263157894736842,131.0,0.0014514549342631367,0.994790047001908,0.25,1.0,-34.6019775509779,-58.38037010829273,0.27627546786414425,0.46656533300814246,0.26416857639829816,0.43067655807339306,0.8004371064686714
0.48217288832487304,0.0,0.0,0.05263157894736842,1078.0,0.9996069666051888,0.00424470070229619,0.75,0.0,40.71011088433273,-74.00542571550899,0.31158054586894485,0.510263361735089,0.6836331337414384,0.8613531161467861,0.23137821315975918
0.29441624365482233,1.0,0.0,0.5263157894736842,164.0,0.000997454130154826,0.9896038574658302,0.5,1.0,-34.6019775509779,-58.38037010829273,0.8761873905991097,0.48324064679773565,0.5036520636118849,0.6826061944859854,0.8004371064686714
0.3756345177664975,1.0,1.0,0.5263157894736842,237.0,0.00037981330341281603,0.9922550271729929,0.5,1.0,-34.6019775509779,-58.38037010829273,0.7362932370275533,0.6166431571144814,0.5886524072122433,0.6826061944859854,0.8004371064686714
0.04548162944162438,0.0,0.0,0.47368421052631576,413.0,0.9993282064536111,0.0030748829369119683,0.0,0.0,40.71011088433273,-74.00542571550899,0.06154934750900035,0.8907823392718823,0.11360383743262678,0.0,0.768621786840241
0.2944805329949238,0.0,0.0,0.6842105263157895,716.0,0.9995946273446356,0.004419891614657961,0.5,0.0,40.71011088433273,-74.00542571550899,0.31922426318075503,0.48334624322230824,0.5037246961133146,0.6826061944859854,0.8809389787307026
0.27918781725888325,0.0,0.0,0.6842105263157895,165.0,0.001224735209953025,0.9956027525518943,0.5,1.0,-34.6019775509779,-58.38037010829273,0.18696656430049557,0.45822767611334597,0.48617739828034673,0.6826061944859854,0.8809389787307026
0.2131979695431472,1.0,0.0,0.8421052631578947,139.0,0.00026516083297843294,0.9981836153939332,0.25,1.0,-34.6019775509779,-58.38037010829273,0.9336317077822275,0.6916820691676508,0.40346649353088754,0.43067655807339306,0.945749848565416
0.27411167512690354,1.0,0.0,0.5263157894736842,174.0,0.0010460069208266015,0.9894458878252324,0.5,1.0,-34.6019775509779,-58.38037010829273,0.8998188590931994,0.4498900192185493,0.48022965536264783,0.6826061944859854,0.8004371064686714
0.6345177664974619,0.0,0.0,0.5263157894736842,344.0,0.0012769151504669507,0.9954441230600298,1.0,1.0,-34.6019775509779,-58.38037010829273,0.19003860325813832,0.4915783036925323,0.7964711117447976,1.0,0.8004371064686714
0.3604060913705584,0.0,0.0,0.21052631578947367,217.0,0.0009395673296496973,0.99402320396839,0.5,1.0,-34.6019775509779,-58.38037010829273,0.18081435732391882,0.5916301864300916,0.5736633466425655,0.6826061944859854,0.5372435736804817
0.17766497461928935,1.0,0.0,0.5263157894736842,137.0,0.0016669818713242527,0.9897681688371841,0.25,1.0,-34.6019775509779,-58.38037010829273,0.9570371773741922,0.6041366717722865,0.3533135583181414,0.43067655807339306,0.8004371064686714
0.21808314213197968,0.0,0.0,0.6842105263157895,589.0,0.9987595203668158,0.003925029010566667,0.25,0.0,40.71011088433273,-74.00542571550899,0.43980057270216927,0.703718048024787,0.41002456422126776,0.43067655807339306,0.8809389787307026
0.29949238578680204,0.0,0.0,0.10526315789473684,245.0,0.0011880377054752011,0.9946624558384138,0.5,1.0,-34.6019775509779,-58.38037010829273,0.05696481881623977,0.4915783036925323,0.5093582695852732,0.6826061944859854,0.36672579134208466
0.15724818274111674,0.0,0.0,0.3157894736842105,615.0,0.9992967805913461,0.0035082073255971124,0.5,0.0,40.71011088433273,-74.00542571550899,0.029727969787619532,0.2579395817195972,0.32233319434067764,0.6826061944859854,0.6495607655709434
0.3401015228426396,1.0,0.0,0.6842105263157895,212.0,0.0007401011950023478,0.9946855752383045,0.5,1.0,-34.6019775509779,-58.38037010829273,0.31135698986198085,0.5582795588509051,0.5530351062855527,0.6826061944859854,0.8809389787307026
0.19796954314720813,0.0,0.0,0.10526315789473684,160.0,0.0011392610533015137,0.9957893380429441,0.5,1.0,-34.6019775509779,-58.38037010829273,0.19786191085359725,0.3248251657966002,0.38251786528355997,0.6826061944859854,0.36672579134208466
0.6090302842639593,1.0,0.0,0.5789473684210527,1480.0,0.9997169524853105,0.0025105353901003656,0.5,0.0,40.71011088433273,-74.00542571550899,0.3897905612563683,1.0,0.7791018079781041,0.6826061944859854,0.829482217661603
0.14213197969543148,0.0,1.0,0.15789473684210525,131.0,0.0003403456037869031,0.9928280275231719,0.25,1.0,-34.6019775509779,-58.38037010829273,0.7149269507273478,0.5165912743769221,0.2982430367713683,0.43067655807339306,0.46275642631951835
0.17752650253807103,0.0,0.0,0.5263157894736842,552.0,0.9988331156462902,0.00562764497314186,0.25,0.0,40.71011088433273,-74.00542571550899,0.5383824895944722,0.6037955073586366,0.35310908995536294,0.43067655807339306,0.8004371064686714
0.4010152284263959,1.0,1.0,0.5263157894736842,226.0,0.0004723865964106212,0.9949043521236257,0.75,1.0,-34.6019775509779,-58.38037010829273,0.5349840006775757,0.4102861489682654,0.6127787059238718,0.8613531161467861,0.8004371064686714
0.37040633502538073,1.0,0.0,0.9473684210526315,1024.0,0.9987214801134505,0.004477970843448636,0.5,0.0,40.71011088433273,-74.00542571550899,0.49952855339822116,0.6080557707203719,0.5835513363483396,0.6826061944859854,0.9828778776927557
0.2232706192893401,0.0,0.0,0.47368421052631576,616.0,0.9996021375774385,0.003775891714832995,0.25,0.0,40.71011088433273,-74.00542571550899,0.2765777245394833,0.7164988381099923,0.41690569754571716,0.43067655807339306,0.768621786840241
0.6651493553299492,1.0,0.0,0.8947368421052632,1554.0,0.9992180604963743,0.005716266662564395,1.0,0.0,40.71011088433273,-74.00542571550899,0.41100629242900266,0.5217660728117739,0.8166598237169553,1.0,0.9648297958439285
0.1218790203045685,0.0,0.0,0.5263157894736842,459.0,0.9999758009255559,0.003229495424801397,0.25,0.0,40.71011088433273,-74.00542571550899,0.5766068034005013,0.4666924864446165,0.2642578572450075,0.43067655807339306,0.8004371064686714
0.13705583756345177,1.0,0.0,0.8947368421052632,119.0,0.0016179678721618283,0.9987084727565606,0.25,1.0,-34.6019775509779,-58.38037010829273,0.8152946643805046,0.5040847890347272,0.2899161220891134,0.43067655807339306,0.9648297958439285
0.1879014568527919,0.0,0.0,0.5263157894736842,660.0,0.999319967273395,0.0035349801377662434,0.25,0.0,40.71011088433273,-74.00542571550899,0.04542001787204537,0.6293570875290473,0.36822643416978207,0.43067655807339306,0.8004371064686714
0.13696986294416244,0.0,0.0,0.7368421052631579,502.0,0.9991993816990867,0.003965094479403155,0.25,0.0,40.71011088433273,-74.00542571550899,0.12343849417030667,0.5038729666924865,0.28977402128751306,0.43067655807339306,0.9039693650225663
0.2436548223350254,0.0,0.0,0.3684210526315789,148.0,0.00132675143387205,0.9956477437856684,0.25,1.0,-34.6019775509779,-58.38037010829273,0.24409341296567744,0.7667209812208202,0.4431575534266564,0.43067655807339306,0.6941346394792774
0.3807812893401015,1.0,0.0,1.0,1049.0,0.9997241334148146,0.0030279153929867603,0.75,0.0,40.71011088433273,-74.00542571550899,0.37192548210738974,0.3853601859024013,0.5936292282955868,0.8613531161467861,1.0
0.29949238578680204,1.0,0.0,0.7368421052631579,185.0,0.0012326402507273069,0.9924992665679535,0.5,1.0,-34.6019775509779,-58.38037010829273,0.38144776997619,0.4915783036925323,0.5093582695852732,0.6826061944859854,0.9039693650225663
0.1065989847715736,1.0,0.0,1.0,113.0,0.0014693849836527927,0.9956957311491451,0.25,1.0,-34.6019775509779,-58.38037010829273,0.34229042244080543,0.42904587698155777,0.23718468457855282,0.43067655807339306,1.0
0.22845809644670048,0.0,0.0,0.3157894736842105,630.0,0.9989603065049211,0.006054814669873222,0.25,0.0,40.71011088433273,-74.00542571550899,0.5356756450323364,0.7292796281951974,0.42370360456638834,0.43067655807339306,0.6495607655709434
0.17752650253807103,0.0,0.0,0.5263157894736842,598.0,0.999378276154542,0.003485109995790693,0.25,0.0,40.71011088433273,-74.00542571550899,0.08440969413078664,0.6037955073586366,0.35310908995536294,0.43067655807339306,0.8004371064686714
0.0,1.0,0.0,0.7368421052631579,80.0,0.0012291456832659304,0.996429291641552,0.0,1.0,-34.6019775509779,-58.38037010829273,0.3213217691378791,0.6666690984832611,0.0,0.0,0.9039693650225663
0.25380710659898476,0.0,0.0,0.10526315789473684,167.0,0.0014680674222728046,0.9968952544318939,0.25,1.0,-34.6019775509779,-58.38037010829273,0.48468106143305983,0.7917339519052101,0.45578856725003797,0.43067655807339306,0.36672579134208466
0.30438389847715736,0.0,0.0,0.10526315789473684,771.0,0.9990758229606438,0.0018163014997203265,0.5,0.0,40.71011088433273,-74.00542571550899,0.31267720989141423,0.4996127033307514,0.5148026574217648,0.6826061944859854,0.36672579134208466
0.0,0.0,0.0,0.631578947368421,65.0,0.001060010957290653,0.9997437341505857,0.0,1.0,-34.6019775509779,-58.38037010829273,0.8827507448514668,0.6666690984832611,0.0,0.0,0.8562011298888889
0.30438389847715736,1.0,0.0,0.5789473684210527,930.0,0.9988362188531222,0.0018853819907569266,0.5,0.0,40.71011088433273,-74.00542571550899,0.4441051507914051,0.4996127033307514,0.5148026574217648,0.6826061944859854,0.829482217661603
0.2638272588832487,1.0,0.0,0.5263157894736842,863.0,0.9992386924549013,0.0056165910320945065,0.5,0.0,40.71011088433273,-74.00542571550899,0.3920893764956244,0.4329976762199845,0.4679829059480901,0.6826061944859854,0.8004371064686714
0.2996680101522843,0.0,0.0,0.15789473684210525,792.0,0.999220983597967,0.0030906363583498254,0.5,0.0,40.71011088433273,-74.00542571550899,0.06402763449843131,0.4918667699457785,0.5095546598102502,0.6826061944859854,0.46275642631951835
0.31994632994923855,1.0,0.0,0.5263157894736842,967.0,0.9994169313509949,0.004653006565385396,0.5,0.0,40.71011088433273,-74.00542571550899,0.25143994493513366,0.5251742835011619,0.5317813976076274,0.6826061944859854,0.8004371064686714
0.11669154314720812,1.0,0.0,0.7368421052631579,572.0,0.9987871618156684,0.0014549220859533401,0.25,0.0,40.71011088433273,-74.00542571550899,0.5213155279877985,0.45391169635941137,0.2552121300793148,0.43067655807339306,0.9039693650225663
0.4567070913705583,0.0,0.0,0.3157894736842105,979.0,0.9989114323804152,0.0034014432199985997,0.5,0.0,40.71011088433273,-74.00542571550899,0.3027257190606363,0.7498063516653757,0.6623465442561347,0.6826061944859854,0.6495607655709434
0.1319796954314721,0.0,0.0,0.21052631578947367,197.0,0.0011427604688423393,0.9945712806876765,0.25,1.0,-34.6019775509779,-58.38037010829273,0.022694566315267454,0.4915783036925323,0.28146398596025407,0.43067655807339306,0.5372435736804817
0.19796954314720813,1.0,0.0,0.7894736842105263,145.0,0.0019076642324825524,0.9976547211520356,0.25,1.0,-34.6019775509779,-58.38037010829273,0.83533618892805,0.654162613141066,0.38251786528355997,0.43067655807339306,0.9255128526390367
0.2435489390862944,0.0,0.0,0.5789473684210527,769.0,0.9993363722535707,0.0034714794421237217,0.25,0.0,40.71011088433273,-74.00542571550899,0.050843571718316785,0.7664601084430674,0.4430243110923286,0.43067655807339306,0.829482217661603
0.233502538071066,0.0,0.0,0.21052631578947367,145.0,0.0015596030835728016,0.9972169565134154,0.25,1.0,-34.6019775509779,-58.38037010829273,0.5752891257847862,0.7417080105364304,0.43023614617870015,0.43067655807339306,0.5372435736804817
0.45685279187817257,0.0,0.0,0.47368421052631576,252.0,0.0011363802257356999,0.9938218371989972,0.75,1.0,-34.6019775509779,-58.38037010829273,0.14134419959007516,0.4790718183503374,0.6624706557010894,0.8613531161467861,0.768621786840241
0.5177664974619289,0.0,0.0,0.15789473684210525,369.0,0.001076302411739442,0.9948556813492275,0.75,1.0,-34.6019775509779,-58.38037010829273,0.04887312956909311,0.5541107304035068,0.7120960859846786,0.8613531161467861,0.46275642631951835
0.5380710659898477,0.0,0.0,0.5263157894736842,230.0,0.0008448931793852456,0.9986332706546451,0.75,1.0,-34.6019775509779,-58.38037010829273,0.7252803165993574,0.5791237010878967,0.727709769468162,0.8613531161467861,0.8004371064686714
0.5279187817258884,1.0,0.0,1.0,258.0,0.0010602569627575803,0.9978032044670192,0.75,1.0,-34.6019775509779,-58.38037010829273,0.5476635433410214,0.5666172157457018,0.7199571436483364,0.8613531161467861,1.0
0.2639593908629442,0.0,1.0,0.47368421052631576,164.0,0.0015831444868982763,0.9965539413009307,0.5,1.0,-34.6019775509779,-58.38037010829273,0.5066761716249069,0.4332147054289562,0.46814195377177104,0.6826061944859854,0.768621786840241
0.38071065989847713,0.0,0.0,0.5263157894736842,193.0,0.000691728202905299,0.9977370070019972,0.75,1.0,-34.6019775509779,-58.38037010829273,0.6399126464065807,0.38527317828387564,0.5935612284648936,0.8613531161467861,0.8004371064686714
0.116751269035533,1.0,0.0,0.631578947368421,121.0,0.001896069570024623,0.9972020465125453,0.25,1.0,-34.6019775509779,-58.38037010829273,0.7809640430504956,0.45405884766594756,0.25531711061799806,0.43067655807339306,0.8562011298888889
0.3756345177664975,0.0,0.0,0.6842105263157895,187.0,0.0010486918593035407,0.9929287917293957,0.5,1.0,-34.6019775509779,-58.38037010829273,0.3005058311206069,0.6166431571144814,0.5886524072122433,0.6826061944859854,0.8809389787307026
0.3248730964467005,1.0,0.0,0.7894736842105263,193.0,0.0017088736235258122,0.9976644519568149,0.5,1.0,-34.6019775509779,-58.38037010829273,0.7151436567322754,0.5332665881665153,0.5370513810079669,0.6826061944859854,0.9255128526390367
0.22842639593908629,1.0,0.0,0.6842105263157895,150.0,0.0006885126832290701,0.9928610035283091,0.25,1.0,-34.6019775509779,-58.38037010829273,0.4690577368383369,0.7292015251942355,0.42366231146449085,0.43067655807339306,0.8809389787307026
0.08132238071065988,0.0,0.0,0.5263157894736842,417.0,0.9995811018507331,0.002136945018581808,0.25,0.0,40.71011088433273,-74.00542571550899,0.3255866339019829,0.3667699457784663,0.18932219991742505,0.43067655807339306,0.8004371064686714
0.004924989847715722,0.0,0.0,0.21052631578947367,327.0,0.9993491353393019,0.004113258810959385,0.0,0.0,40.71011088433273,-74.00542571550899,0.14291446324793544,0.6909372579395817,0.013470290348775114,0.0,0.5372435736804817
