poss,mp,raptor_total,war_total,pace_impact,war_class
1627.6737741576521,736.5799438408844,-8.420287180370698,-2.2374946128366275,0.5090604799136209,1
4259.730378768513,2014.475128987707,-5.591382869235801,-3.192966578131333,0.3624254733497361,1
1540.69884324551,756.555198504749,-8.32732694183184,-1.684511344541978,0.8495079700512259,1
1205.186567340297,478.0275893747056,-9.102934520531631,-2.248377817936785,-0.2301099469428054,1
1404.408854998913,818.0671621591082,-7.14779450551576,-1.5274194834833357,0.5688317280277243,1
2912.1622370285154,1653.0777316668996,-4.189758472637003,-1.7509839277056283,0.16064520521333647,1
1317.8595828798047,576.1010247029116,-7.878317776955825,-1.6226039624616218,0.6490686501875512,1
3529.7346369698807,2028.0053283530979,-4.793987395590598,-3.3826609002987365,-0.2718650261973489,1
3938.8015461718087,2208.468949438715,-6.27730361157339,-3.2202193375570465,-0.1642604354065948,1
3895.894767000633,1821.277104269539,-6.9822443413021995,-3.7791454821231785,-0.06722020238919005,1
2099.644508004805,1510.506378704576,-4.528014184707221,-1.5044028432488543,0.12832310123172663,1
4353.00129009006,2331.3439847453224,-4.68680125135252,-2.3421631475457025,-0.23843405815028632,1
3988.202045436728,1927.977191561564,-8.722930996431216,-5.282287383077372,0.20307040341275034,1
1359.748409965922,939.8010495343793,-6.609157673745811,-1.5018815420397038,0.5920321448077195,1
1530.6241987038761,875.9811154274189,-6.667157522435875,-1.970244415740395,0.30502148998299117,1
1850.615939171904,856.5963827772148,-6.459686413079913,-1.923180368396011,0.4063492992086526,1
5736.515474564117,2891.3519580739503,-4.924158372287274,-2.2044920675824358,0.306422821651403,1
4756.848812862108,2355.781744114556,-5.1024891748843535,-2.8437955063384237,-0.31705111210635345,1
4267.634593909134,2027.1211991098685,-7.251854596428279,-4.154345196099586,0.17850946357987746,1
3237.576226109521,1619.0105741910897,-4.339117823090333,-1.515370810868902,0.19286673185090092,1
2895.573312770288,1491.041737768162,-6.474411149172161,-2.609252783124324,0.2634840879248892,1
2994.9337768294595,1496.3725218612224,-5.439687241352347,-2.48730118223595,-0.3434006053819222,1
1323.829489149525,470.2628738571781,-7.772127384004452,-1.6799592684875801,0.8800342237604085,1
1940.6249025658149,963.5041698818126,-7.243282822715069,-2.2659306856315906,0.4589650764814295,1
5351.648260475851,2613.088209654234,-4.2519474678007265,-2.5285503574933035,0.5156165569623522,1
1091.165057312738,501.2214330207287,-8.26528662109035,-1.7615515853856847,0.8249802688583692,1
2103.0070798066204,917.0113791051573,-5.73687692154649,-1.8668746949872443,-0.0009190175409325568,1
3471.243850741821,1816.8306408845094,-5.071462421057075,-2.3535206173760534,0.23739426965609056,1
2283.203738521674,1184.7444117548341,-6.874296869356877,-2.5389005018744766,0.8983014228244961,1
3248.1373287648257,1424.1794086026694,-4.641304789991692,-1.7168166258161899,0.3880414675479886,1
3525.7785061272657,1600.5785731583692,-5.795607852943126,-1.9984018494578368,-0.36411334554690084,1
4767.980942408132,2471.40904643609,-5.302373576757744,-3.825960405027499,-0.14640334792594137,1
2568.6049493485357,1589.0331496438648,-5.751577957879102,-2.117483258186704,0.08697006472480161,1
2234.847863420128,1223.4452130777147,-4.776355975247583,-1.5394918592184432,0.16727430324063855,1
4377.518748638988,2174.6582114742237,-4.830304196618346,-1.8759354507953572,-0.08114247932977604,1
1150.5049755827713,428.5674046915076,-9.638881100114768,-1.6895424799745022,0.8585882327061256,1
2030.8055453500751,1000.5178128933644,-7.016190896100028,-2.0646629443159012,0.43639608207143993,1
1948.5781550785505,836.7891021424427,-7.100850474407637,-2.0239076643215483,0.26007179771703975,1
1740.2752110481417,891.7693032376081,-6.3081842002819615,-1.6525617913820438,-0.016121776495129844,1
5069.605734308152,2594.631663374737,-6.038091390107894,-2.6805445893742634,-0.32137209322110116,1
4369.258421193333,2142.245809280392,-3.952923532482788,-1.590008398220992,-0.08627437445343854,1
2263.427980925474,1115.9903021406653,-6.284878183985681,-2.19313701249394,0.004480462205926641,1
2188.9346886319163,990.5300638478113,-7.207739990285671,-2.2045795910614823,-0.24516807130589824,1
3003.3673471932602,1439.490072043704,-6.524909515310114,-2.2870560514929426,-0.239289999249665,1
1713.2982614501077,869.4343749494468,-6.536919062598597,-1.8349996970081717,-0.36636498994866185,1
4967.966685247609,2596.286109188144,-3.9538266175622754,-1.779633249576467,-0.8645909644817639,1
4517.558390161737,2380.321077207233,-4.543830550557035,-2.115607739828687,-0.15398236453849856,1
5604.996469856002,2968.5993341832204,-4.123339078095166,-2.8654141959708905,-0.02333871292519915,1
1772.247207205277,1193.7751228955108,-5.068263110043809,-1.5087801047932468,-0.15924167372081882,1
2551.3214386049976,1182.3375526408631,-5.505325503801001,-1.6644193651247585,-0.6640337676197394,1
1869.324225244143,807.5009747926933,-7.81083718592408,-2.224439924681198,0.6084690343373979,1
6139.527970099973,3059.57139625484,-4.413221552943572,-2.161844771015653,0.475214412142961,1
2802.722452297477,1323.2292632620743,-5.104797358367548,-1.737353120661286,0.6258467785625372,1
4978.7104402564,2207.0396522645365,-4.875467188098054,-2.15333692166568,0.15849118806399065,1
4660.1347824812365,2152.191966640182,-4.106000958103253,-1.6011672952436773,0.3021938351391608,1
2992.671223261159,1337.0143789110355,-5.716290189892824,-2.2324970830523623,0.08451918931767681,1
2145.212369368706,1174.1815102640135,-6.232441995541916,-1.5017757183423694,-0.2508277427906226,1
2630.5286334440775,1174.979862881566,-6.922131330757924,-2.130828102373186,-0.07033449205092171,1
1963.0786171257346,995.0087550249748,-7.128456879668104,-2.147036568731426,-0.8980185732378809,1
2460.7674545567966,1169.5129900136124,-5.866223141080597,-1.8203455901273131,0.8955168104673334,1
1297.3706509874335,822.652837586123,-6.97004361784705,-1.9423901799126517,0.30329985227810374,1
2431.0324320157447,1054.462304518916,-5.71746954331459,-2.155456166078922,0.3780402415970293,1
2457.545151419555,957.9180331935931,-4.860655566510643,-1.5799983317355253,-0.08935757128523367,1
3178.903301964244,1733.2920965556002,-5.866371640659321,-1.671110864833605,1.3617372060167043,1
5430.296291762349,2782.4463925877176,-4.429697020708486,-2.411442036251348,0.33144903838778766,1
4472.44566515014,1963.756542960081,-4.942392827335678,-1.9978783802274445,0.040685189998759294,1
2661.089942789049,1372.9826363793625,-6.177473148200427,-2.5185871543700324,0.24465949863308645,1
2158.7088133553193,1034.8957903943806,-5.624427019248594,-1.6081194186061758,0.36629573527118797,1
4037.5965288995026,1971.2068669260882,-6.556886190707963,-3.426019860033592,-0.22143299115589343,1
2461.4390501595644,1305.4849062876178,-6.842636493619746,-2.6522229169967737,0.8089554733147641,1
3350.925972283289,1824.3692074505673,-4.539555073692393,-2.261119947901699,0.13441295421694327,1
5300.338287394484,2792.7903143396584,-5.101456718456402,-2.0178153953221174,-0.2950066683092132,1
1578.3551702902828,416.6083515430152,-8.56061094665056,-1.927902786341945,0.34741543503287287,1
1950.4171118479035,955.0006966080791,-7.628344440473101,-2.2354955141085013,-0.1633634362056849,1
2621.087976724705,1136.997000392064,-5.156510812221791,-1.6212829706451064,0.4222357775502442,1
1473.0630480959562,944.9179687944567,-7.629332067407024,-2.004895671260944,-0.16535704639461662,1
4708.810688924957,2288.831599278226,-4.737409097473051,-1.842330977604688,0.03131733463046184,1
4822.6033302750175,2352.0609296247144,-3.495988890831546,-1.532250070086225,-0.20430033981121182,1
2884.887617330466,1611.4868698592134,-4.569323473849573,-1.8963142820494645,-0.20847730912598483,1
1330.0035096741303,614.9651610294791,-7.875470835807815,-1.860098989502126,0.45321017229762606,1
3442.272760073741,1561.1184750495354,-4.298296412091685,-1.5859337820184658,0.44809743073499747,1
1580.9895086163874,545.7756747960093,-7.661011792158032,-1.5378362495525053,-0.6979234441433846,1
5075.436602307902,2620.675186084245,-4.344649066004386,-2.042269917299042,-0.7149033443337387,1
4866.586108205217,2368.1968938005925,-4.378613345360745,-2.233887867412462,-0.1267704064265146,1
5970.933628274625,3066.621157775058,-3.601224073670506,-1.6917345400103219,0.09133493067897035,1
2341.1811431540305,980.5429210313416,-5.151836177727877,-1.5423185354238285,0.16027336235962586,1
2610.220016715073,1300.0104030257912,-5.817595250164762,-1.907660547998663,-0.07230729018532167,1
2087.6739268428046,1249.9130030012227,-5.998051525633096,-1.5639896653540315,0.059822614047920525,1
608.9717672123908,303.86945530617174,-13.190656100894865,-1.5648161583009255,0.02611925985830224,1
2788.764804248601,1558.613437260623,-7.176336100664386,-3.3356180229245873,0.07894904843709002,1
3713.0002306387078,1838.6831235249806,-5.175906526196,-1.7989744662957978,0.7160263472221364,1
2405.5022995332915,1122.0039557801474,-6.974430868565028,-2.0597421300876113,0.3973351914020979,1
3959.3482886085676,1988.2326035186834,-4.309085064130217,-2.286916233017583,-0.4627109047421297,1
1360.1995656492845,439.143662500455,-10.242001440823628,-2.039628669514646,1.081699532928187,1
2580.3712017862294,1168.5374440753178,-4.621294628951278,-1.6702508748728762,0.18846971796712958,1
713.0042791313663,202.09801462217376,-12.998020022674979,-1.5292661941836618,0.07438084035874651,1
4538.50308226095,2378.6455708362355,-6.0705615563857,-3.131871504619379,-0.0994787788954925,1
1238.9815245338195,572.267396521971,-7.199240155679975,-1.8458772681694329,0.09939348268762979,1
2597.0285504957405,1314.08922225899,-5.16209298859666,-1.5649434327672487,-0.012683349868778278,1
4408.592094831176,2146.113068932721,-5.693661820592151,-2.6299991731718224,0.07822444203558583,1
2471.870617922628,1084.0650348265515,-5.814886854195426,-1.6766648566609716,0.5879199071692195,1
4015.1958441901306,2348.526352918654,-5.531740674744028,-3.0293580904367072,-0.10599944962874021,1
3638.3092353985494,1862.9296537224734,-4.815597290582883,-2.0204973727268616,0.42085879810667776,1
1152.4923024297725,746.7502454612193,-7.401528148533692,-1.5119562556113826,0.15212771814676845,1
2449.5812658750315,1256.178139451994,-6.700256947415574,-2.418833302496019,0.3501771504562462,1
2007.3509693745973,894.4344358167383,-5.381426617285562,-1.5928992863272284,-0.30038162154499626,1
1692.6740401076938,825.571401955518,-7.097391955712368,-1.5682231751868692,0.15621034776809195,1
1193.4129553696316,526.0701651527474,-7.514192772140015,-1.8963090033736023,0.23539126956199574,1
2860.7696047758013,1399.6122374748118,-4.718844762380556,-1.6767246504163196,0.4211244194664114,1
2915.9333140479275,1175.0460636685712,-5.536860001821529,-1.696935761505592,-1.022355184245034,1
1756.2378229966075,1041.4378590320441,-5.181436635853254,-1.5207702095145992,0.1982016235732441,1
4638.51145112465,2753.861106460144,-5.423439354307733,-3.2419861665720338,-0.024125600327152788,1
2242.406917296696,1375.9468310770192,-6.037310808677997,-1.747039619646886,0.7343364532429354,1
1676.2371613928349,757.1530109526387,-8.265010637404679,-1.8828275579599194,0.1702194361877153,1
3426.8283938404006,1988.1932546997646,-5.139030073218426,-2.8050633321006844,-0.014614110740970085,1
2344.67147432395,923.1735397890869,-5.720682273297434,-1.5716596918467127,-0.35389720448428025,1
2949.9220356713045,1454.5046780481252,-4.141786304473497,-1.5098699294406734,0.05544610867376774,1
1154.147891763937,314.04038585269603,-9.361494903055506,-1.6827375807623925,0.497793767147314,1
4870.52069304201,2519.5297602647797,-3.4627750759942373,-2.1531108860225134,-0.38466005306893386,1
5275.176281315406,2704.7007892260203,-4.646816369981019,-2.1630653056348357,-0.25264802098749817,1
5602.144349338834,2477.1973474663773,-5.010593557775513,-1.9737110633127934,0.04703789613568733,1
1303.635295380517,650.911204012826,-8.768304812149887,-1.8600743408363014,0.4212804504643852,1
1302.6280624751596,568.7309768807316,-10.177945273082713,-2.1688378357756526,0.5059779201923267,1
2250.526110592173,1138.708332435494,-6.398758965495778,-1.8737281630643121,0.29036087220203277,1
1158.7953644030088,797.359156156922,-8.022362284099206,-2.137195779077791,-0.8107242900226403,1
904.4881081200397,479.9955121549792,-12.235056130811584,-1.6284017170250986,0.7117177376460139,1
3867.2781857903365,2007.3674022215855,-5.052629744581624,-3.170221595051337,-0.035676805559881536,1
1379.512492728843,778.1257518947931,-7.723295100769885,-1.8098711300124264,1.0170027966633632,1
4039.496944119702,1981.9247750437632,-4.366847771238692,-2.202180067209159,-0.21336877912560734,1
3741.6222962852344,1802.1644557156258,-8.435690187044312,-5.290053643912062,0.1890675586782811,1
2614.0268242414304,1359.599535043905,-5.515161650911243,-2.2162300996145974,-0.23253985755374817,1
3671.169626216291,1745.0663781368255,-6.095741044556407,-2.2737549752241564,-0.07991117695977282,1
4237.731008029156,1870.9827023736239,-5.7416832957369035,-2.7984360481813386,0.05223200820958536,1
5224.474443530896,2738.00157534335,-4.503854280849686,-1.9903826376069134,-0.4786944793437912,1
1698.5928415968112,628.0481808248937,-7.302956286302709,-1.6843690372118876,0.6136073089704559,1
4500.506880478195,2077.2498962267086,-4.8579501067593975,-1.7174194678496488,0.2724668523759704,1
2480.9540906577154,1329.9411260829415,-6.018967107395781,-2.383746047432571,-0.5145064988308425,1
5191.587463886176,2453.2519528045095,-4.745910952139403,-3.1382097728027847,-0.09082882078069428,1
2007.0545516988798,1055.7614141583226,-8.307529686123264,-2.4565557691313824,0.4435471656604052,1
2774.2530305876007,1468.0333271749985,-5.735105920907184,-2.0070333110609586,0.056608425650045854,1
3796.2726199073136,2126.039523964232,-4.6142688698113705,-2.0337089571031153,-0.0603950715434882,1
4183.194211090857,2220.762653531036,-5.662405757325946,-2.400046424295542,-0.18480801524095958,1
3861.0305310680333,2001.9027197559176,-5.651883277210773,-2.4628330122362936,-0.5766339754518273,1
1381.295895513278,824.451401850836,-7.208019037135161,-1.751852819624928,0.6572073971430888,1
4977.308652436561,2529.289602390141,-5.148530623037788,-3.6378265511053525,-0.20098392248160846,1
2971.916619122144,1431.5849161460096,-5.7518676786631096,-2.3148508664798126,-0.358528440050926,1
1042.8215852820904,876.8029285536421,-7.669192380904549,-1.8794125329250542,-0.07400456622346124,1
3975.8826201564784,1789.8040660756792,-6.22814493199876,-2.7176624551065194,0.03932152442820276,1
3074.1519342040497,1698.6596120490487,-4.664223579878154,-1.656448633293423,-0.1150598432644268,1
1556.406802070139,695.3145981975325,-6.8901236508851635,-1.6729887386834925,0.25495031000328333,1
5013.558552214761,2681.8791677231575,-4.633641068775975,-2.6678625405619547,-0.3188923194970261,1
4464.534475314636,2023.3016726780734,-5.022107029041549,-2.0641448820952326,1.0482492910318377,1
1889.8515972864834,1086.9363100046342,-5.600926533475901,-1.6017403649401203,0.5002781191258953,1
1749.672384448156,740.0631775247116,-5.912871234783883,-1.6501946162788728,-0.1426837185248546,1
4145.104117464855,2170.0038846781276,-4.339725070141687,-1.7594298320936772,0.6790941266559362,1
2353.1917693413193,1222.327907592808,-6.122859836955517,-2.2600705824345475,0.0948916908316309,1
1344.2584376745665,877.9538894233626,-7.586971512587589,-1.7989416717339084,0.90073077636928,1
2185.9157287272633,1074.698187983312,-6.105661631355839,-1.962569683116811,0.5433045969865338,1
1977.2470065936486,1146.9783866761477,-5.1571134368352505,-1.6089444834514464,0.2794712989872116,1
2723.656798529018,1521.9658409661442,-4.658547396827358,-1.6595094941749584,0.2589988083104532,1
840.2980355310841,374.7568860918795,-10.784394325680768,-1.7008005432819442,0.2670093745266634,1
3485.985810720441,1464.6158894129512,-4.528226228084856,-2.359393780779587,0.5917865694745252,1
1655.1987015034495,518.3318017758864,-8.545649018947016,-1.8299175811472224,0.21040459697776945,1
5039.47994021013,2419.528851350236,-5.675273181515386,-3.240616003108336,-0.1936157475383916,1
3362.977296631069,1780.8812270240398,-8.503961632796832,-5.148269782752677,0.1370320397046768,1
2766.572288663902,1522.3426205374376,-4.337224867708271,-1.6749474351310354,0.40704333865844144,1
2394.108249180597,1379.7781339418227,-7.091992197080373,-2.5449797254698088,-0.17485042160857933,1
3782.7206675746133,1988.085913476087,-7.118314606263228,-4.840383071079573,0.06677506650503673,1
3706.400415719781,1652.63170930333,-6.981682192691877,-4.36954527741719,0.178002513915927,1
3193.7287597589493,1573.5523927050533,-5.310212252353805,-2.24565882450904,0.13797282867621025,1
3858.0920426579405,1979.978017710113,-5.114837270420911,-3.1992104792723928,-0.2604611434284854,1
3668.984934192899,1816.1296718412234,-4.275164520735172,-1.609698326519378,0.10063243783257547,1
5091.888758977933,2067.9551319037614,-4.504775264691691,-1.9219217155280892,-0.3510248559065322,1
4570.706749628693,2251.305618855112,-4.800621715176009,-1.8301710631768962,0.2820725744140009,1
3016.6280092090583,1669.8372130251416,-5.982379062602257,-2.2955611251375414,-0.07131295996631716,1
4800.13806463197,2737.44881605744,-4.217277775970998,-1.5546091157490294,-0.3949271389119339,1
2215.3012338096587,1067.8658342015408,-6.977157499958351,-2.1256476205921198,0.8538452423988828,1
1349.404266578142,766.3239559020342,-7.239160328434448,-1.6266823543943214,-0.04069831870074041,1
4439.206578933093,2222.6456048268788,-4.803097182285008,-2.6085751254329423,0.35162527269701893,1
842.4051417851001,602.7135439964125,-10.150467019769,-1.5903444001834706,1.3196994817442071,1
1404.4800104311284,914.626101664614,-6.375234786681637,-1.547442550964983,-0.20655993933123096,1
4778.02828341265,2062.0375731599925,-4.039527411484908,-1.7466319775724408,0.35213753489216165,1
2293.215625767402,877.6052082584401,-6.63033174049636,-1.9255081456505405,0.0880855483501447,1
2033.4157246351328,1114.7705030782538,-5.360687929834521,-1.5743206531951501,-0.08425089525437841,1
3687.9632285918406,1877.950810926935,-7.69033229212217,-4.114013951791183,0.5579937951217344,1
2591.716417508644,1432.7461328488025,-6.602120135397906,-2.244398759428065,-0.23943758349425134,1
1251.2371201058759,713.9742215211432,-8.230816064840525,-1.8896788376399705,0.6787176994997651,1
3968.3484566266006,2263.783621304544,-5.140377184941084,-3.5174543395104836,0.16090568502225486,1
5306.08207419185,2523.8527576475003,-4.324460292375537,-2.0906494841541488,0.19758318912635608,1
1706.600754064924,998.6513632528918,-6.9314434268888325,-1.8225858515308828,-0.24336364958169693,1
3450.4823812254467,1800.4072534291925,-4.522399767950786,-1.7298237234487526,-0.028888629330183706,1
1953.9402849023586,1053.2664150645244,-6.033826795842183,-1.8435698130423508,-0.040458998017272055,1
937.4209703231872,757.1482677594812,-7.869339473873534,-1.7779775239625322,1.1243216869806187,1
679.5793320661646,391.53260276297755,-10.198263068459777,-1.545839969134371,1.5931117152534646,1
5147.4295268310225,2770.316479432979,-3.7826920727909803,-2.0744686993873183,-0.37391254177757083,1
1789.3463199170249,1072.9791433565072,-7.444657446069179,-2.2230128387436707,0.44123922416970773,1
675.9706641916063,328.7501401591227,-10.293821519845421,-1.5595893865975832,1.5236922366622085,1
2410.4847027001674,1422.0884723302909,-5.647048848582593,-1.6973720343688397,0.14807326921571695,1
2070.645948904461,1102.712490169487,-7.713372420761147,-2.69294904248063,0.17545074958621082,1
4771.757405746105,2243.193572228413,-4.542749253211105,-2.3270479160673365,0.2923781179787366,1
2520.0962705770876,1307.6538607869468,-5.704251128289716,-1.6061957660510673,-0.4761343093120897,1
3195.8795694867035,1672.1397717228672,-4.320409037360485,-1.6121904387864965,0.2088268270350489,1
4719.769884606178,2335.894149859767,-5.608803343428326,-2.658683280936885,-0.1330809928729768,1
1508.7277750986295,759.6304274022385,-6.849882104869377,-1.5732739614674776,0.07011779809666661,1
2639.1484223899724,1323.7037951540738,-5.4575993174366575,-2.0839192677565834,0.18390836131857152,1
3441.852407728788,1759.5215054257612,-4.28585323077921,-2.0496013538218683,0.10243064283539588,1
1678.6228515245657,895.9333709634451,-7.158149578450921,-1.6681231275160222,1.215927288739833,1
2335.9165092873604,1220.628286352425,-7.281224386531618,-2.810362752252157,0.4670201861049375,1
1399.1497862253952,775.9001870370406,-6.163586381799194,-1.7651504188164697,-0.3543130886708099,1
4041.605301196454,1986.5866663519912,-5.259546251061525,-2.2031731016729204,-0.30470330628562825,1
1093.4824424719795,614.8092747570938,-9.68420931520211,-1.8244598656051123,0.5033376541636246,1
2643.918517781075,1300.0548058591478,-4.801592811280126,-1.8623580087327178,0.1343175162318846,1
673.4164676847201,346.01467205444027,-11.063090613522736,-1.5671919078090388,0.11387342294706534,1
1140.474929341934,808.6041388599087,-8.277759206505083,-1.7700073383657038,0.49650740895484097,1
4166.5839678839775,1617.9987848640399,-4.956725527082959,-1.9318147520710223,0.3892212800917064,1
906.0576288273095,714.2690308537054,-7.409677425921615,-1.523083509525079,0.20556225685371782,1
1420.3573206594263,536.060070480761,-7.712531759057778,-1.823955338782335,-0.19319163570092202,1
2370.31005323257,1114.370512527542,-5.716148258169087,-2.1424844857675236,0.10062162358194446,1
2505.5524275346006,1058.0863663898122,-6.444812439212014,-2.0853146417684236,-0.2600130668460478,1
4018.5517010729645,1974.7292725815632,-5.690769226601319,-2.806125360675263,0.1780712006939483,1
2708.893823263037,1440.0940023345163,-5.087049373430266,-1.7548881617129204,0.5737331826368817,1
3279.540104524666,1357.7009581351188,-5.003979105815129,-2.194437390742478,-0.03249402954820323,1
1871.7140196154255,1097.4811455032718,-7.761647938468956,-2.382536730706935,0.024623887365381073,1
1692.2820765319798,971.4555951491226,-6.636727601250155,-2.0698164259112692,-0.27664356567287557,1
2603.9929180086738,1398.7817649036206,-5.130836154961384,-1.6336177994578007,0.8115535104264889,1
3137.2644074411082,1751.9532337365993,-5.699315852381137,-2.4577849847549245,0.6967559287865583,1
1959.1554744299576,702.0209532649801,-7.414035757008778,-1.9310603712766845,-0.6978245246832894,1
2367.172635529257,1014.6503128975579,-6.799772227108546,-2.3829423047210487,0.43925188325507897,1
3540.5706331091014,1800.190127916791,-4.622471976700175,-1.9262148974658304,0.10267449641445917,1
4148.6963499181,1854.8051751347318,-5.477614884972152,-2.78325001032788,-0.0429827125599814,1
2172.3709505728084,1197.278933252138,-6.114559115651914,-2.0400446772956426,0.11696532638959439,1
2747.2698830981776,1286.8975480452746,-5.851077926221815,-1.6735195602296038,0.3541570201841671,1
1768.696176079263,930.6021533538591,-7.644625799929483,-2.339888749290289,-0.14107867957955023,1
2700.8687503414662,1338.8979317684082,-5.759074538037942,-1.8724993597022725,0.36033623722839925,1
2204.3558933507343,836.2884076542186,-4.586953194445623,-1.5712645130191594,-0.60754666808232,1
2485.494131869871,1034.6677743170471,-6.737568218471948,-1.9237980045192953,0.5707375935994443,1
1830.713967857996,804.7855078623556,-6.906649873472718,-2.1627059448270156,0.2902751437207215,1
1419.7189700907759,832.7035309665976,-5.641755499358814,-1.5653424221366032,-0.17657322648303284,1
4852.618526230686,2512.0718291378053,-4.774994078772314,-2.661169301448547,-0.2800238552913677,1
4038.485758613786,2119.693071316461,-6.008645050685323,-3.114763103344169,-0.07013578538045488,1
4010.6569430210006,2035.4967942775866,-4.91200981716785,-2.356656698097462,0.03669203664211816,1
2743.54914126203,1366.1361323348933,-6.343730680339752,-1.8722789288473556,0.32926833328178023,1
1361.5240946638087,541.4165698506083,-10.49281112414989,-2.0359204392402517,0.8231901038190222,1
2522.2098348083146,1058.4885688142022,-6.929907649269176,-2.2544975396004516,0.3410484527731978,1
2506.9367819021463,1254.5308057219886,-6.212509122691859,-2.1991396412930784,0.09540897387865702,1
3267.2929208763303,1483.6663901651768,-5.1720639937389885,-1.9315672345617259,0.5430380427870065,1
4952.645966566595,2520.461716838702,-5.076513207958609,-1.8277122452230503,-0.14572971260828507,1
1494.0480403607385,837.9549366174036,-7.5149612425929355,-1.5355981517135469,0.3213877344771757,1
3617.9046330484407,1749.251159457385,-4.631383353322111,-2.172343058280175,0.2857306745458632,1
3116.45825113439,1599.2012382142977,-5.622008630470426,-2.388485156191404,0.492306464820862,1
1965.8067417528837,893.4679528681284,-7.5918352298305445,-1.978575935231453,0.14969530318870722,1
5671.005170139931,2886.298849717384,-4.559432920155543,-1.739204238376653,-0.04591280988476161,1
2841.137884222009,1453.4525397545203,-5.707848572924417,-2.621458439001683,0.3257907478944335,1
2000.2697577613233,1153.4543464306844,-5.133706638574563,-1.5805967682915445,0.29705298122238044,1
3552.768597255056,1852.7412984690864,-5.627132510684568,-2.7339711766801895,0.05967324673950452,1
3086.1456921557105,1701.9702349314869,-4.3708901446467845,-1.5114399390212558,0.6190729102507573,1
3323.922715546243,1846.6257997446414,-5.189428729704427,-2.2247472294846453,0.008472121004821587,1
1704.3976149286927,958.1994625832798,-7.884727388491001,-1.8218769993817778,0.16408748717202365,1
4262.955514790726,1945.4779493944998,-5.066713141591225,-2.8821187060248996,-0.2567977376973447,1
1882.012356786803,849.5484286398433,-7.78135602024827,-2.027896070953572,0.20172030066915073,1
2513.4058064796413,1125.720024939261,-5.695424488698386,-1.9249247405426901,0.6883457097827013,1
1167.540404234316,647.0621151156922,-7.683261497968194,-1.5702416730720732,0.5846417142985184,1
1615.1660903730865,867.7170917650466,-7.989841079398569,-1.9428035498942973,0.6588269836058187,1
2240.7806101542883,1062.8160435441087,-5.8809088046720595,-1.8196300514468084,-0.018788228111447036,1
1347.3858829164892,797.8103709617014,-6.6649145311700275,-1.676261433211224,0.05808788967257804,1
1549.8242846087885,861.7457481933432,-7.454009544598677,-1.977181174665384,-0.501900565829333,1
3915.571339421064,2192.2882847128094,-4.8536551726050785,-1.9637623199104461,-0.09463353552064206,1
2854.0096545381043,1472.6999066920293,-6.042688084998703,-2.7318341928457697,1.4687255591446495,1
2897.715245009587,1385.0356012864213,-6.431211798706419,-2.6872231031287424,0.8251263680308681,1
3491.2071277220607,1589.0776050990166,-5.041189131194466,-1.9983586082971234,0.3835773244396064,1
4628.305706583185,2359.2092499205196,-4.735632621107797,-2.8438785771062065,-0.22573765158693315,1
3368.8811991804496,1869.2922210417105,-4.528435778324575,-1.655994753263358,0.26733889822754203,1
1593.207275367331,722.7313078737453,-7.867479322026686,-1.7145818835815607,0.8003800520204385,1
2228.4247280043355,1244.022900918874,-6.779112142453156,-2.045478715173548,0.26858142650264527,1
2912.965880101961,1447.4624579528304,-5.556626403692063,-2.218198355921879,0.8138662993934277,1
5560.541036695599,2659.112346818428,-4.725886495513558,-2.416774076961483,0.10965651050287586,1
4850.855613701908,2269.055165571575,-4.967565799560119,-2.645419934287118,-0.1740200306073051,1
1741.673057810011,1110.9831840619063,-5.758459320636909,-1.6357979878262046,-0.32640651398033826,1
4363.820139511017,2087.2925418273385,-5.1420026397305785,-2.0478289791451263,-0.30220261763626,1
980.5045337530194,628.8692445755154,-10.592160636162264,-1.6716746516800576,-0.6069190067967062,1
4244.04109991316,1990.1466006248124,-5.650797055941273,-2.6642988320309176,-0.6770306509321786,1
2951.427187392889,1507.5033984033066,-5.27156229417959,-1.937665956351374,-0.5754770208742048,1
3181.044115353399,1811.896882698046,-6.351281437663504,-2.70134672028231,0.01024022407783358,1
1645.3336687764747,723.2873347943278,-6.749574067035223,-1.8023117976544127,1.4435270684496087,1
5377.344369992881,2652.780636405373,-4.248746180260136,-1.7854902924781526,-0.1507716115176356,1
3037.175210333521,1570.715682647865,-5.6125951744550395,-2.560923252945573,-1.011021300592328,1
4255.119257935995,2289.495381841205,-5.84815947533724,-3.20807739960829,-0.1983818662196908,1
3022.8597719048544,1440.4513821029118,-6.367652688570817,-3.0842887394581053,0.2822712390892021,1
2747.4665796416657,1076.6085963595206,-5.689381607696046,-2.102722744383838,0.5231826990974104,1
1498.76146732485,662.6554173240031,-7.1296684132408865,-1.7887635614011084,0.05805780621029989,1
2445.1554101396073,1081.0567686404288,-6.773879181789224,-2.2365899718968967,0.6724367761961203,1
2435.9314352923493,1049.0667371436223,-7.639497802440436,-2.4755350577778388,0.6430570803843219,1
2698.1908004238726,1360.0603468443337,-7.302466624394882,-2.9289393854630097,0.5422918650685364,1
4235.424695151497,1989.97835909795,-5.636275612263301,-2.784815293227962,0.05595309841683785,1
3445.4332589193095,1657.365048714842,-4.700681522525286,-1.6953246252901772,-0.351801493453333,1
5664.005074616418,2731.762906396641,-4.754412873382929,-3.0589519058009005,0.18783382737353588,1
4362.531910677811,2319.73206774885,-3.8325869746938057,-1.5715517716277556,0.47156062238353363,1
